Build #,Build Key,Module #,Module Key,PCB,Modules pere panel,Optel Create Date,Last Changed,SAP - Build Description,SAP - Module Description,Optel - Description,
96150002,A01,96150002,A01,96150093,12,6/14/2010 3:18:19 PM,6/14/2010 3:18:19 PM,MDL;DC/DC CONVERTER ASSY,MDL;DC/DC CONVERTER ASSY,MDL;DC CONVERTER ASSY,
96177803,A01,96177803,A01,96177896,6,12/7/2001 9:35:32 AM,1/24/2011 2:58:48 PM,MDL;24VDC PROTECTED OUT,MDL;24VDC PROTECTED OUT,MDL;24VDC DIAGNOSTIC OUT,
96178001,B01,96178001,B01,96178091,15,9/27/2005 3:00:51 PM,4/4/2011 9:03:41 AM,MDL;IDN;DAUGHTER BD,MDL;IDN;DAUGHTER BD,MDL;IDN DAUGHTER BD,
96178037,A01,96178001,B01,96178091,15,9/27/2005 3:00:51 PM,4/4/2011 9:03:41 AM,MDL W/PRGM;ADN ADAPTER,MDL;IDN;DAUGHTER BD,MDL;IDN DAUGHTER BD,
96189804,A01,96189804,A01,96189894,6,7/7/2010 5:08:53 PM,7/7/2010 5:08:53 PM,MDL;16PT DC COMBO 10I/6O,MDL;16PT DC COMBO 10I/6O,MDL; 16PT DC COMBO10I/6O,
96255805,B01,96255805,B01,96255893,2,1/3/2006 5:10:33 PM,9/12/2007 9:47:26 AM,MDL;SLC KFC,MDL;SLC KFC,MDL ASSY;SLC KFC,
96255836,B01,96255805,B01,96255893,2,1/3/2006 5:10:33 PM,9/12/2007 9:47:26 AM,MDL W/PRGM;SLC KFC,MDL;SLC KFC,MDL ASSY;SLC KFC,
96257602,A01,96257602,A01,96257692,6,7/5/2008 3:17:08 PM,11/19/2013 2:38:56 PM,MDL;16PT DC SOURCE IN,MDL;16PT DC SOURCE IN,MDL;16PT DC SOURCE IN,
96267001,A01,96267001,A01,96267092,15,10/8/2001 7:11:44 PM,8/26/2003 12:08:10 PM,MDL;ABZ IN;2 OUT SCM,MDL;ABZ IN;2 OUT SCM,MDL;ABZ IN;2 OUT SCM,
96267001,B01,96267001,B01,96267092,15,7/13/2004 7:19:18 AM,11/24/2013 11:42:13 AM,MDL;ABZ IN;2 OUT SCM,MDL;ABZ IN;2 OUT SCM,MDL;ABZ IN;2 OUT SCM,
96267201,C01,96267201,C01,96267293,6,6/3/2008 2:50:54 PM,11/24/2013 11:41:27 AM,MDL;HS COUNTER-2IN;4OUT,MDL;HS COUNTER-2IN;4OUT,MDL;HS COUNTER-4IN;2OUT,
96267236,A01,96267201,B01,96267293,6,7/13/2004 7:18:39 AM,5/23/2006 9:25:39 AM,MDL W/PRGM;HS COUNTER-2I,MDL;HS COUNTER-2IN;4OUT,MDL;HS COUNTER-2IN;4OUT,
96267236,B01,96267201,C01,96267293,6,6/3/2008 2:50:54 PM,11/24/2013 11:41:27 AM,MDL W/PRGM;HS COUNTER-2I,MDL;HS COUNTER-2IN;4OUT,MDL;HS COUNTER-4IN;2OUT,
96268605,B01,96268605,B01,96268695,6,11/13/2008 2:02:47 PM,4/15/2012 2:26:30 PM,MDL;COUNTER-2IN;2OUT,MDL;COUNTER-2IN;2OUT,MDL;COUNTER-2IN;2OUT,
96268637,A01,96268605,A01,,6,2/7/2004 11:01:39 AM,5/23/2006 9:49:49 AM,MDL W/PRGM;COUNTER;2I;2O,MDL;COUNTER-2IN;2OUT,MDL;COUNTER-2IN;2OUT,
96268637,B01,96268605,B01,96268695,6,11/13/2008 2:02:47 PM,4/15/2012 2:26:30 PM,MDL W/PRGM;COUNTER;2I;2O,MDL;COUNTER-2IN;2OUT,MDL;COUNTER-2IN;2OUT,
96268804,A01,96268804,A01,,21,6/19/2003 12:57:32 PM,9/9/2003 4:01:14 PM,MDL;SCM-COUNTER;2IN;2OUT,MDL;SCM-COUNTER;2IN;2OUT,MDL;SCM-COUNTER-2IN;2OUT,
96268804,B01,96268804,B01,96268893,21,12/10/2008 12:07:05 PM,12/10/2008 12:07:05 PM,MDL;SCM-COUNTER;2IN;2OUT,MDL;SCM-COUNTER;2IN;2OUT,MDL;SCM-COUNTER-2IN;2OUT,
96301201,C01,96301201,C01,,4,8/20/2004 6:49:28 AM,4/17/2008 6:35:30 PM,MDL;1746-NI16V ANLG INPUT,MDL;1746-NI16V ANLG INPUT,MDL;VOLTAGE INPUT,
96301201,D01,96301201,D01,96301294,4,1/13/2011 10:23:47 AM,1/13/2011 11:08:21 AM,MDL;1746-NI16V ANLG INPUT,MDL;1746-NI16V ANLG INPUT,MDL;VOLTAGE INPUT,
96301202,C01,96301202,C01,,4,8/25/2004 10:36:38 AM,4/17/2008 6:35:30 PM,MDL;1746-NI16I ANLG INPUT,MDL;1746-NI16I ANLG INPUT,MDL;CURRENT INPUT,
96301202,D01,96301202,D01,96301294,4,1/13/2011 10:22:55 AM,1/13/2011 10:49:30 AM,MDL;1746-NI16I ANLG INPUT,MDL;1746-NI16I ANLG INPUT,MDL;CURRENT INPUT,
96320407,A01,96320407,A01,96320499,9,11/17/2009 3:09:44 PM,12/22/2010 3:54:05 PM,MDL;2PT ANLG CURRENT OUT,MDL;2PT ANLG CURRENT OUT,MDL;2PT ANLG CURRENT OUT,
96331001,A01,96331001,A01,96331092,48,4/7/2009 4:58:03 PM,2/1/2013 2:31:39 PM,MDL;DISPLAY BOARD,MDL;DISPLAY BOARD,MDL;DISPLAY BOARD,
96347801,B01,96347801,B01,96347893,9,6/28/2010 8:52:19 AM,7/17/2013 5:08:41 PM,MDL;ENET DC/DC CONV,MDL;ENET DC/DC CONV,ENET DC/DC CONV,
96356601,A01,96356601,A01,96356691,48,4/2/2009 2:43:52 PM,2/1/2013 2:28:28 PM,MDL;1769L1 COMBO LED,MDL;1769L1 COMBO LED,MDL;1767L1 COMBO LED,
96361401,A01,96361401,A01,96361492,9,2/20/2008 5:11:53 PM,2/20/2008 5:11:53 PM,MDL;2PT THERM/MV,MDL;2PT THERM/MV,MDL;2PT THERM/MV,
96361602,A01,96361602,A01,96361692,9,6/14/2010 2:49:33 PM,6/14/2010 2:49:33 PM,MDL;2PT RTD,MDL;2PT RTD,MDL;2PT RTD,
96391001,A01,96391001,A01,96391092,8,4/2/2008 11:50:28 AM,4/2/2008 11:50:28 AM,MDL;ACN COMM BASE,MDL;ACN COMM BASE,POWER/COMM,
96391201,A01,96391201,A01,96391291,6,8/2/2010 3:04:42 PM,8/2/2010 3:04:42 PM,MDL;CN MP,MDL;CN MP,MDL;CN MP,
96391238,A01,96391201,A01,96391291,6,8/2/2010 3:04:42 PM,8/2/2010 3:04:42 PM,MDL W/PRGM;CN MP,MDL;CN MP,MDL;CN MP,
96394603,C01,96394603,C01,96394693,6,4/16/2009 10:43:58 AM,4/16/2009 10:43:58 AM,MDL;1769ADN/B,MDL;1769ADN/B,MDL;1769ADN/B,
96394633,A01,96394603,C01,96394693,6,4/16/2009 10:43:58 AM,4/16/2009 10:43:58 AM,MDL W/PRGM;1769ADN/B,MDL;1769ADN/B,MDL;1769ADN/B,
96404891,B01,96404891,B01,,0,,,PCB;RIO ADPTR/PS,PCB;RIO ADPTR/PS,,
96406802,A01,96406802,A01,96406894,4,3/24/2009 3:19:43 PM,6/20/2012 10:07:19 AM,MDL;L35 DAUGHTERBOARD,MDL;L35 DAUGHTERBOARD,MDL;L35 DAUGHTERBOARD,
96406832,A01,96406802,A01,96406894,4,3/24/2009 3:19:43 PM,6/20/2012 10:07:19 AM,MDL W/PRGM;L35 DAUGHTERBD,MDL;L35 DAUGHTERBOARD,MDL;L35 DAUGHTERBOARD,
96406832,A02,96406802,A01,96406894,4,3/24/2009 3:19:43 PM,6/20/2012 10:07:19 AM,MDL W/PRGM;L35 DAUGHTERBD,MDL;L35 DAUGHTERBOARD,MDL;L35 DAUGHTERBOARD,
96407006,203,96407006,203,PN-14954,2,3/26/2009 11:55:50 AM,12/22/2010 3:19:43 PM,MDL;L35 PROCESSOR;MB,MDL;L35 PROCESSOR;MB,MDL;L35 PROCESSOR; MB,
96408234,A01,96361602,A01,96361692,9,6/14/2010 2:49:33 PM,6/14/2010 2:49:33 PM,MDL W/PRGM;2PT RTD,MDL;2PT RTD,MDL;2PT RTD,
96408433,A01,96361401,A01,96361492,9,2/20/2008 5:11:53 PM,2/20/2008 5:11:53 PM,MDL W/PRGM;2PT THERM/MV,MDL;2PT THERM/MV,MDL;2PT THERM/MV,
96409436,A01,96320407,A01,96320499,9,11/17/2009 3:09:44 PM,12/22/2010 3:54:05 PM,MDL W/PRGM;2PT ANLG CURR,MDL;2PT ANLG CURRENT OUT,MDL;2PT ANLG CURRENT OUT,
96419802,A01,96419802,A01,96419894,9,3/27/2009 5:02:08 PM,11/24/2013 10:56:21 AM,MDL;L35;COMPACT FLASH;CB,MDL;L35;COMPACT FLASH;CB,L35;COMPACT FLASH;CB,
96437202,A01,96437202,A01,96437293,8,2/26/2008 11:36:13 PM,2/26/2008 11:36:13 PM,MDL;1738-ADN12 BASE,MDL;1738-ADN12 BASE,MDL;1738-ADN12 BASE,
96437232,A01,96438001,A01,96438092,10,2/27/2008 12:00:48 AM,2/27/2008 12:00:48 AM,MDL W/PRGM;1738ADN12 CPU,MDL;1738-ADN CPU,MDL;1738-ADN CPU,
96437402,A01,96437402,A01,96437493,8,2/27/2008 12:11:53 AM,2/27/2008 12:11:53 AM,MDL;1738-ADN18 BASE,MDL;1738-ADN18 BASE,MDL;1738-ADN18 BASE,
96437432,A01,96438001,A01,96438092,10,2/27/2008 12:00:48 AM,2/27/2008 12:00:48 AM,MDL W/PRGM;1738ADN18 CPU,MDL;1738-ADN CPU,MDL;1738-ADN CPU,
96437602,A01,96437602,A01,96437693,8,7/28/2009 2:55:39 PM,3/5/2011 10:46:07 AM,MDL;1738-ADNX BASE,MDL;1738-ADNX BASE,MDL;1738-ADNX BASE,
96437631,A01,96438001,A01,96438092,10,2/27/2008 12:00:48 AM,2/27/2008 12:00:48 AM,MDL W/PRGM;1738ADNX CPU,MDL;1738-ADN CPU,MDL;1738-ADN CPU,
96437631,B01,96438001,A01,96438092,10,2/27/2008 12:00:48 AM,2/27/2008 12:00:48 AM,MDL W/PRGM;1738ADNX CPU,MDL;1738-ADN CPU,MDL;1738-ADN CPU,
96437832,A01,96438001,A01,96438092,10,2/27/2008 12:00:48 AM,2/27/2008 12:00:48 AM,MDL W/PRGM;1738ADN18P CPU,MDL;1738-ADN CPU,MDL;1738-ADN CPU,
96438001,A01,96438001,A01,96438092,10,2/27/2008 12:00:48 AM,2/27/2008 12:00:48 AM,MDL;1738-ADN CPU,MDL;1738-ADN CPU,MDL;1738-ADN CPU,
96438201,A01,96438201,A01,96438292,6,2/21/2008 6:58:48 AM,2/21/2008 6:58:48 AM,MDL;1738-ACNR CPU,MDL;1738-ACNR CPU,MDL;1738-ACNR CPU,
96438234,A01,96438201,A01,96438292,6,2/21/2008 6:58:48 AM,2/21/2008 6:58:48 AM,MDL W/PRGM;1738-ACNR CPU,MDL;1738-ACNR CPU,MDL;1738-ACNR CPU,
96438402,A01,96438402,A01,96438494,8,2/21/2008 6:51:20 AM,2/21/2008 6:51:20 AM,MDL;1738-ACNR BASE,MDL;1738-ACNR BASE,MDL;1738-ACNR BASE,
96438801,A01,96438801,A01,96438891,12,8/18/2010 1:43:53 PM,8/18/2010 1:43:53 PM,MDL;1738 DC-DC LARGE,MDL;1738 DC-DC LARGE,MDL;1738 DC-DC LARGE,
96441205,A01,96441205,A01,96441295,10,3/19/2009 9:40:25 AM,4/13/2011 3:51:50 PM,MDL;L40 FACEPLATE,MDL;L40 FACEPLATE,MDL;L40 FACEPLATE,
96441404,D01,96441404,D01,96441494,4,4/2/2009 8:42:46 AM,10/16/2012 11:32:17 AM,MDL;XLOGIX 1769 I/O INTFC,MDL;XLOGIX 1769 I/O INTFC,MDL;XLOGIX 1769 I/O INTFC,
96441806,A01,96441806,A01,96441896,10,3/3/2009 2:22:02 PM,12/23/2013 4:28:44 PM,MDL;XLOGIX SLOT N WING,MDL;XLOGIX SLOT N WING,1768-ENBT   A,
96444202,A01,96444202,A01,96444292,9,2/27/2008 12:49:00 AM,6/18/2012 2:20:53 PM,MDL;8PT 24V IN,MDL;8PT 24V IN,MDL;IB8;8 SINK DC IN,
96444237,A01,96444202,A01,96444292,9,2/27/2008 12:49:00 AM,6/18/2012 2:20:53 PM,MDL W/PRGM;8 INP;1738-IB8,MDL;8PT 24V IN,MDL;IB8;8 SINK DC IN,
96445201,A04,96445201,A04,96445291,4,4/15/2009 9:16:13 AM,3/5/2011 9:20:16 AM,MDL;L31;DUAL RS232;DB,MDL;L31;DUAL RS232;DB,MDL;L31 DUAL RS232 DB,
96446003,A02,96446003,A02,96446093,2,4/7/2009 10:35:15 AM,11/19/2013 5:13:26 PM,MDL;CNET;SNGL MAIN,MDL;CNET;SNGL MAIN,1768-CNB   A,
96446031,A02,96446003,A02,96446093,2,4/7/2009 10:35:15 AM,11/19/2013 5:13:26 PM,MDL W/PRGM;CNET MAIN;SNGL,MDL;CNET;SNGL MAIN,1768-CNB   A,
96446203,A02,96446203,A02,96446093,2,4/1/2009 10:20:27 AM,11/19/2013 5:21:00 PM,MDL;CNET;DUAL MAIN,MDL;CNET;DUAL MAIN,1768-CNBR      A,
96446231,A02,96446203,A02,96446093,2,4/1/2009 10:20:27 AM,11/19/2013 5:21:00 PM,MDL W/PRGM;CNET;DUAL MAIN,MDL;CNET;DUAL MAIN,1768-CNBR      A,
96447001,A01,96447001,A01,96447091,10,7/7/2010 5:23:32 PM,7/7/2010 5:23:32 PM,MDL;1738-APB CPU,MDL;1738-APB CPU,MDL;1738-APB CPU,
96447033,A01,96447001,A01,96447091,10,7/7/2010 5:23:32 PM,7/7/2010 5:23:32 PM,MDL W/PRGM;1738-APB CPU,MDL;1738-APB CPU,MDL;1738-APB CPU,
96447201,A01,96447201,A01,96447291,8,7/21/2008 9:50:58 AM,7/21/2008 9:50:58 AM,MDL;1738-APB BASE,MDL;1738-APB BASE,MDL;1738-APB BASE,
96448002,A01,96448002,A01,96448092,10,3/5/2009 1:01:26 PM,11/24/2013 10:54:40 AM,MDL;SGL SLOT FCPLT;ENBT,MDL;SGL SLOT FCPLT;ENBT,1768-ENBT A,
96448201,B01,96448201,B01,96448293,10,4/8/2009 1:37:45 PM,4/8/2009 1:37:45 PM,MDL;SGL SLOT FCPLT;SERCOS,MDL;SGL SLOT FCPLT;SERCOS,X-LOGIX DISPLAY BOARD,
96448802,A02,96448802,A02,,2,11/9/2009 5:17:32 PM,11/9/2009 5:17:32 PM,MDL;SLC E100 DB,MDL;SLC E100 DB,MDL;SLC E100 DB,
96448802,A03,96448802,A03,96448895,2,10/12/2010 5:38:34 PM,10/12/2010 5:38:34 PM,MDL;SLC E100 DB,MDL;SLC E100 DB,MDL;SLC E100 DB,
96448833,A01,96448802,A02,,2,11/9/2009 5:17:32 PM,11/9/2009 5:17:32 PM,MDL W/PRGM;SLC E100 DB,MDL;SLC E100 DB,MDL;SLC E100 DB,
96448833,A02,96448802,A03,96448895,2,10/12/2010 5:38:34 PM,10/12/2010 5:38:34 PM,MDL W/PRGM;SLC E100 DB,MDL;SLC E100 DB,MDL;SLC E100 DB,
96452801,B02,96452801,B02,96453093,2,4/20/2009 9:05:14 AM,4/20/2009 9:05:14 AM,MDL;L32C DAUGHTERBOARD,MDL;L32C DAUGHTERBOARD,MDL;L35 DB NON RED COAX,
96452831,B02,96452801,B02,96453093,2,4/20/2009 9:05:14 AM,4/20/2009 9:05:14 AM,MDL W/PRGML32C;DB,MDL;L32C DAUGHTERBOARD,MDL;L35 DB NON RED COAX,
96453001,C02,96453001,C02,96453093,2,4/17/2009 1:07:57 PM,4/17/2009 1:07:57 PM,MDL;L35CR DAUGHTERBOARD,MDL;L35CR DAUGHTERBOARD,MDL;L35 DB RED COAX,
96453031,C02,96453001,C02,96453093,2,4/17/2009 1:07:57 PM,4/17/2009 1:07:57 PM,MDL W/PRGM;L35CR DB,MDL;L35CR DAUGHTERBOARD,MDL;L35 DB RED COAX,
96463834,A01,96178001,B01,96178091,15,9/27/2005 3:00:51 PM,4/4/2011 9:03:41 AM,MDL W/PRGM;ADN ADAPTER;CC,MDL;IDN;DAUGHTER BD,MDL;IDN DAUGHTER BD,
96475201,A01,96475201,A01,96475292,9,7/19/2005 7:23:09 AM,4/17/2008 6:35:30 PM,MDL;VOLTAGE WIRING,MDL;VOLTAGE WIRING,MDL;VOLTAGE WIRING,
96475271,A01,96475201,A01,96475292,9,7/19/2005 7:23:09 AM,4/17/2008 6:35:30 PM,SYS ASSY;VOLTAGE WIRING,MDL;VOLTAGE WIRING,MDL;VOLTAGE WIRING,
96475281,A01,96475201,A01,96475292,9,7/19/2005 7:23:09 AM,4/17/2008 6:35:30 PM,PKG ASSY;VOLTAGE WIRING,MDL;VOLTAGE WIRING,MDL;VOLTAGE WIRING,
96475401,A01,96475401,A01,96475492,9,7/19/2005 7:23:46 AM,4/17/2008 6:35:30 PM,MDL;COMMON WIRING,MDL;COMMON WIRING,MDL;COMMON WIRING,
96475471,A01,96475401,A01,96475492,9,7/19/2005 7:23:46 AM,4/17/2008 6:35:30 PM,SYS ASSY;COMMON WIRING,MDL;COMMON WIRING,MDL;COMMON WIRING,
96475481,A01,96475401,A01,96475492,9,7/19/2005 7:23:46 AM,4/17/2008 6:35:30 PM,PKG ASSY;COMMON WIRING,MDL;COMMON WIRING,MDL;COMMON WIRING,
96477402,A01,96477402,A01,96477493,4,4/13/2009 1:01:25 PM,11/19/2013 8:19:18 PM,MDL;CNET;DB;DUAL,MDL;CNET;DB;DUAL,1768-CNBR     A,
96477601,A01,96477601,A01,96477692,10,4/6/2009 2:35:47 PM,4/6/2009 3:04:55 PM,MDL;CNET;FACEPLATE,MDL;CNET;FACEPLATE,MDL;CNET;FACEPLATE,
96477802,A01,96477802,A01,96477493,4,4/8/2009 9:51:47 AM,8/15/2011 4:09:29 PM,MDL;CNET;DB;SNGL,MDL;CNET;DB;SNGL,1768-CNB    A,
96987502,B01,96177803,A01,96177896,6,12/7/2001 9:35:32 AM,1/24/2011 2:58:48 PM,MDL;FAB 10V/20MA IN;US;CC,MDL;24VDC PROTECTED OUT,MDL;24VDC DIAGNOSTIC OUT,
96987503,A01,96177803,A01,96177896,6,12/7/2001 9:35:32 AM,1/24/2011 2:58:48 PM,MDL;24VDC PROTECTED OUT,MDL;24VDC PROTECTED OUT,MDL;24VDC DIAGNOSTIC OUT,
96987503,A01,96987503,A01,96177896,6,9/16/2004 11:23:04 AM,3/4/2011 3:16:57 PM,MDL;24VDC PROTECTED OUT,MDL;24VDC PROTECTED OUT,MDL;24VDC DIAGNOSTIC OUT,
97288301,A01,96150002,A01,96150093,12,6/14/2010 3:18:19 PM,6/14/2010 3:18:19 PM,MDL;DC/DC/CONVERTER;CC,MDL;DC/DC CONVERTER ASSY,MDL;DC CONVERTER ASSY,
97288301,A01,97288301,A01,96235894,12,8/19/2009 3:56:02 PM,10/20/2014 11:38:52 AM,MDL;DC/DC/CONVERTER;CC,MDL;DC/DC/CONVERTER;CC,MDL;DC CONVERTER ASSY,
97300832,A01,96447001,A01,96447091,10,7/7/2010 5:23:32 PM,7/7/2010 5:23:32 PM,MDL W/PRGM;PSSCPBA,MDL;1738-APB CPU,MDL;1738-APB CPU,
97307302,C01,97307302,C01,96268893,6,8/19/2009 4:44:52 PM,8/19/2009 4:44:52 PM,MDL;CNTR;2I;2O;CC,MDL;CNTR;2I;2O;CC,MDL;COUNTER-2IN;2OUT,
97307332,C01,97307302,C01,96268893,6,8/19/2009 4:44:52 PM,8/19/2009 4:44:52 PM,MDL W/PRGM;CNTR;2I;2O;CC,MDL;CNTR;2I;2O;CC,MDL;COUNTER-2IN;2OUT,
97307401,A01,96268804,B01,96268893,21,12/10/2008 12:07:05 PM,12/10/2008 12:07:05 PM,MDL;SCM-COUNTER;2I;2O;CC,MDL;SCM-COUNTER;2IN;2OUT,MDL;SCM-COUNTER-2IN;2OUT,
97307401,A01,97307401,A01,,21,9/16/2004 10:43:07 AM,9/16/2004 10:43:45 AM,MDL;SCM-COUNTER;2I;2O;CC,MDL;SCM-COUNTER;2I;2O;CC,MDL;SCM-COUNTER-2IN;2OUT,
97308134,A01,96178001,B01,96178091,15,9/27/2005 3:00:51 PM,4/4/2011 9:03:41 AM,MDL W/PRGM;ADN ADAPTER;CC,MDL;IDN;DAUGHTER BD,MDL;IDN DAUGHTER BD,
97311934,A01,96438201,A01,96438292,6,2/21/2008 6:58:48 AM,2/21/2008 6:58:48 AM,MDL W/PRGM;PSSCCNA CPU,MDL;1738-ACNR CPU,MDL;1738-ACNR CPU,
99625504,A01,99625504,A01,,0,5/5/2010 9:50:19 AM,5/5/2010 9:50:19 AM,PROM;1794IJ2;MICRO,PROM;1794IJ2;MICRO,PROGRAMMED PART,
99638408,A01,99638408,A01,,0,5/5/2010 9:51:07 AM,5/5/2010 9:51:07 AM,UC;HIGH SPEED CNTR W/FW,UC;HIGH SPEED CNTR W/FW,PROGRAMMED PART,
99653907,A01,99653907,A01,,0,5/5/2010 9:52:02 AM,5/5/2010 9:52:02 AM,PROM;1734SSI;MICRO,PROM;1734SSI;MICRO,PROGRAMMED PART,
99654006,A01,99654006,A01,,0,5/5/2010 9:51:58 AM,5/5/2010 9:51:58 AM,PROM;1734SSI;EEPROM,PROM;1734SSI;EEPROM,PROGRAMMED PART,
99657205,A01,99657205,A01,,0,5/5/2010 9:52:48 AM,5/5/2010 9:52:48 AM,PROM;1734VSHC;MICRO,PROM;1734VSHC;MICRO,PROGRAMMED PART,
99657305,A01,99657305,A01,,0,5/5/2010 9:52:30 AM,5/5/2010 9:52:30 AM,PROM;1734IJ/IK MICRO,PROM;1734IJ/IK MICRO,PROGRAMMED PART,
99657904,A01,99657904,A01,,0,11/8/2011 1:33:46 PM,11/8/2011 1:33:46 PM,PROM;1734IE2C/C;MICRO,PROM;1734IE2C/C;MICRO,PROGRAMMED PART,
99658004,A01,99658004,A01,,0,6/15/2010 4:39:15 PM,6/15/2010 4:39:15 PM,PROM;1734IE2V/C;MICRO,PROM;1734IE2V/C;MICRO,PROGRAMMED PART,
99658104,A01,99658104,A01,,0,5/5/2010 9:50:46 AM,5/5/2010 9:50:46 AM,PROM;1734IR2/C;MICRO,PROM;1734IR2/C;MICRO,PROGRAMMED PART,
99658105,1,99658105,1,,0,11/14/2012 4:04:59 PM,11/14/2012 4:04:59 PM,PROM;1734IR2/C;MICRO,PROM;1734IR2/C;MICRO,PROGRAMMED PART,
99658204,A01,99658204,A01,,0,5/5/2010 9:50:41 AM,5/5/2010 9:50:41 AM,PROM;1734IT2I/C;MICRO,PROM;1734IT2I/C;MICRO,PROGRAMMED PART,
99658205,1,99658205,1,,0,3/12/2013 2:34:55 PM,3/12/2013 2:34:55 PM,PROM;1734IT2I/C;MICRO,PROM;1734IT2I/C;MICRO,PROGRAMMED PART,
99658303,A01,99658303,A01,,0,5/5/2010 9:50:37 AM,5/5/2010 9:50:37 AM,PROM;1734OE2C/C;MICRO,PROM;1734OE2C/C;MICRO,PROGRAMMED PART,
99658304,1,99658304,1,,0,2/23/2012 4:07:25 PM,2/23/2012 4:07:25 PM,PROM;1734OE2C/C;MICRO,PROM;1734OE2C/C;MICRO,PROGRAMMED PART,
99658304,A01,99658304,A01,,0,2/14/2012 4:38:24 PM,2/14/2012 4:38:24 PM,PROM;1734OE2C/C;MICRO,PROM;1734OE2C/C;MICRO,PROGRAMMED PART,
99658405,A01,99658405,A01,,0,6/15/2010 4:41:28 PM,6/15/2010 4:41:28 PM,PROM;1734OE2V/C;MICRO,PROM;1734OE2V/C;MICRO,PROGRAMMED PART,
99667601,A01,99667601,A01,,0,5/5/2010 9:51:45 AM,5/5/2010 9:51:45 AM,PROM;1734IR2E/C;MICRO,PROM;1734IR2E/C;MICRO,PROGRAMMED PART,
99667701,A01,99667701,A01,,0,,,MICRO W/PRGM;1734APB,MICRO W/PRGM;1734APB,,
99667701,A02,99667701,A02,,0,5/5/2010 9:51:50 AM,5/5/2010 9:51:50 AM,MICRO W/PRGM;1734APB,MICRO W/PRGM;1734APB,PROGRAMMED PART,
99667801,A02,99667801,A02,,0,5/5/2010 9:51:36 AM,5/5/2010 9:51:36 AM,MICRO W/PRGM;RIO-PBA,MICRO W/PRGM;RIO-PBA,PROGRAMMED PART,
99667901,A02,99667901,A02,,0,5/5/2010 9:51:41 AM,5/5/2010 9:51:41 AM,PLD;1734APB/RIO-PBA,PLD;1734APB/RIO-PBA,PROGRAMMED PART,
99668001,A01,99668001,A01,,0,5/5/2010 9:52:26 AM,5/5/2010 9:52:26 AM,PROM;VHSC/IJ/IK PROM,PROM;VHSC/IJ/IK PROM,PROGRAMMED PART,
99668401,1,99668401,1,,0,4/18/2011 10:31:25 AM,4/18/2011 10:31:25 AM,FW ASSY;2080-LC30-10/16 PT(OUTSOURCE),FW ASSY;2080-LC30-10/16 PT(OUTSOURCE),PROGRAMMED PART,
99668501,1,99668501,1,,0,4/18/2011 9:40:19 AM,4/18/2011 9:40:19 AM,FW ASSY;2080-LC30-24 PT (OUTSOURCE),FW ASSY;2080-LC30-24 PT (OUTSOURCE),PROGRAMMED PART,
99668601,A01,99668601,A01,,0,1/13/2011 11:55:50 AM,1/13/2011 11:55:50 AM,FW ASSY;2080-LC30-48 PT (OUTSOURCE),FW ASSY;2080-LC30-48 PT (OUTSOURCE),PROGRAMMED PART,
99668701,1,99668701,1,,0,4/18/2011 10:42:12 AM,4/18/2011 10:42:12 AM,FW ASSY;2080-LC10-12 PT (OUTSOURCE),FW ASSY;2080-LC10-12 PT (OUTSOURCE),PROGRAMMED PART,
99969001,A01,99969001,A01,,0,5/5/2010 9:51:20 AM,5/5/2010 9:51:20 AM,PAL;1794ADN DEC,PAL;1794ADN DEC,PROGRAMMED PART,
99987310,A01,99987310,A01,,0,5/5/2010 9:51:24 AM,5/5/2010 9:51:24 AM,PROM;IT8/IR8,PROM;IT8/IR8,PROGRAMMED PART,
O-57300,03,O-57300,03,,1,7/28/2005 7:10:28 AM,2/6/2006 4:53:20 PM,INTERFACE BOARD,INTERFACE BOARD,INTERFACE BOARD,
O-63000-201,01,O-63000-201,01,,1,6/3/2002 2:21:27 PM,9/3/2003 5:02:35 PM,AB1397 REGULATOR MOD,AB1397 REGULATOR MOD,AB1397 REGULATOR,
PN-101601,1,PN-101601,1,,0,12/18/2020 2:25:40 PM,12/18/2020 2:25:40 PM,FW ASSY; FPGA; 1756-DNB/E; A3P250,FW ASSY; FPGA; 1756-DNB/E; A3P250,PROGRAMMED PART,
PN-101986,1,PN-101986,1,92425091,6,7/4/2011 9:27:49 AM,10/2/2014 7:09:02 PM,MDL;1794-OW8,MDL;1794-OW8,PCB ASM 1794-OW8,
PN-101987,1,PN-101987,1,92425091,6,7/4/2011 9:22:53 AM,9/4/2016 5:53:32 PM,MDL;1794-OW8XT,MDL;1794-OW8XT,(IECEX) PCB ASM 1794-OW8XT,
PN-102386,1,PN-87370,1,PN-30843,6,4/25/2011 10:18:39 AM,4/25/2011 10:36:15 AM,PCB MDL ASSY;ANLG;1794-OE4XT CC,MDL;ANLG;1794-OE4XT B,PCB ASM 1794-OE4XT B,
PN-102388,1,PN-86751,1,PN-18799,6,4/21/2011 6:44:20 PM,3/20/2017 3:40:20 PM,MDL PCB ASSY; 1794-IE8XT  CC,MDL PCB ASSY; 1794-IE8XT B,(IECEX) (FLEX) PCB ASM MDL;ANLG;8I 12BT,
PN-102512,1,PN-102512,1,96425893,4,3/25/2011 8:39:49 AM,11/13/2012 11:31:56 AM,MDL;FLEX I/O ENET ADPTR,MDL;FLEX I/O ENET ADPTR,FLEX I/O ENET ADPTR,
