Process Line,Machine ID,Machine model,Equip Type,Serial Number/Computer Name,Software Version,IP Address,DNS,Gateway,OS,HeadLabel,SlotIndex,NozzleCode
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,58,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,59,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,60,3440
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,61,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,62,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,63,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,64,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,65,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,66,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,67,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,68,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,69,3450
SM3,GC9,Fuzion2-60,Chipshooter,10374686,Fuzion 3.13.5,10.116.41.134,131.200.16.74/131.200.40.74,10.116.40.1,Window 7,Changer02,70,3450
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,1,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,2,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,3,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,4,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,5,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,6,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,7,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,8,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,9,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,10,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,11,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,12,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,13,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,14,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,15,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,16,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,17,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,18,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,19,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,20,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,21,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,22,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,23,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,24,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,25,1260
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,26,1260
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,27,1260
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,28,1260
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,29,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,30,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,31,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,32,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,33,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,34,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,35,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,36,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,37,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,38,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,39,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,40,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,45,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,46,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,47,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer01,48,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,1,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,2,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,3,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,4,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,5,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,6,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,7,H007
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,8,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,9,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,10,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,11,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,12,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,13,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,14,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,15,1220
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,16,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,17,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,18,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,19,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,20,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,21,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,22,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,23,1240
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,24,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,25,1260
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,26,1260
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,27,1260
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,28,1260
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,29,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,30,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,31,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,32,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,33,H076
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,34,H076
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,35,H076
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,36,FJ461
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,37,FJ461
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,38,J308
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,39,J308
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,40,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,45,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,46,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,47,
SM3,GX5,Fuzion2_14,Fine pitch placer,10371784,Fuzion 3.13.1,10.116.41.137,,,,Changer04,48,
SM3,OV7,VITRONICS SOLTEC,Reflow oven,CT-20.71100692N,,,,,XP Professional SP3,,,
SM3,PI2,KY8030-2,SPI,SS-SL-03860,Win 10 4.10.2.3,10.116.43.186,10.126.25.100,,,,,
SM3,SPR10,MPM Momentum II,Screen printer,MM200265,5.2.05,10.116.43.187,10.126.0.147/148,,Win 10,,,
SM4,AOI7,Zenith-Koh Young,AOI,AP-SL-01861,Win 10,10.116.41.235,10.126.0.147/148,,Window 10 64Bit,,,
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,1,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,2,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,3,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,4,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,5,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,6,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,7,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,8,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,9,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,10,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,11,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,12,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,13,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,14,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,15,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,16,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,17,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,18,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,19,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,20,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,21,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,22,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,23,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,24,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,25,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,26,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,27,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,28,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,29,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,30,3420
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,31,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,32,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,33,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,34,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,35,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,36,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,37,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,38,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,39,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,40,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,41,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,42,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,43,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,44,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,45,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,46,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,47,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,48,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,49,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,50,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,51,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,52,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,53,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,54,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,55,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,56,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,57,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,58,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,59,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,60,3430
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,61,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,62,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,63,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,64,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,65,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,66,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,67,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,68,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,69,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer01,70,3220
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,1,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,2,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,3,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,4,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,5,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,6,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,7,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,8,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,9,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,10,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,11,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,12,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,13,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,14,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,15,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,16,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,17,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,18,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,19,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,20,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,21,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,22,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,23,3440
SM4,GC7,4704B,Chipshooter,FUZION2-60-10332999,Fuzion 3.13.5,10.116.43.1,,10.116.40.1,Window 7,Changer02,24,3440
