Asy,Rev,PCB,Optel LF,FTPC LF,Family,Family #,Top Priority 1,Top CycleTime,Bot Priority 1,Bot  CycleTime,# Circuits,Process Factor,Board Len,Board Wth,Panel Rotation,Top SMT Place,Bot SMT Place,Other Place,
PN-434258,1,PN-434257,Y,Y,PILOT-17,707,SM8,,SM8,,4,1,7.4,8.25,0,357,330,,
PN-438235,1,PN-438234,Y,Y,PILOT-17,707,SM4,,SM4,,9,1,11,8.25,0,91,124,,
PN-443949,1,PN-443957,Y,Y,PILOT-17,707,SM4,,SM4,,2,1,7,5.4,0,228,211,,
PN-448018,1,PN-448017,Y,Y,PILOT-17,707,SM4,,SM4,,9,1,11,9.4,0,90,31,,
PN-454278,1,PN-454265,Y,Y,PILOT-17,707,SM4,,SM4,,4,1,7.4,8.25,0,154,267,,
PN-456187,1,PN-456188,Y,Y,PILOT-17,707,SM8,,SM8,,4,1,10,6.6,0,122,53,,
PN-456192,1,PN-456660,Y,Y,PILOT-17,707,SM8,,SM8,,4,1,8.25,7.4,0,112,298,,
PN-458715,1,PN-458534,Y,Y,PILOT-17,707,SM4,,SM4,,6,1,11,8.25,0,74,51,,
PN-462312,1,PN-462311,Y,Y,PILOT-17,707,SM8,,SM8,,4,1,11,7.4,0,420,603,,
PN-462314,1, PN-462313,Y,Y,PILOT-17,707,SM8,,SM8,,8,1,11,10,0,142,166,,
PN-462317,1,PN-462316,Y,Y,PILOT-17,707,SM8,,SM8,,4,1,11,7.4,0,290,419,,
PN-462319,1,PN-462318,Y,Y,PILOT-17,707,SM8,,SM8,,4,1,11,10,0,495,616,,
PN-467773,1,PN-467772,Y,Y,PILOT-17,707,SM4,,SM4,,4,1,11,7.4,0,287,425,,
PN-467774,1,PN-467770,Y,Y,PILOT-17,707,SM4,,SM4,,4,1,11,10,0,501,618,,
PN-468062,1,PN-468061,Y,Y,PILOT-17,707,SM4,,SM4,,8,1,11,10,0,159,192,,
PN-468065,1,PN-468063,Y,Y,PILOT-17,707,SM4,,SM4,,4,1,11,7.4,0,404,588,,
PN-471086,1,PN-471085,Y,Y,PILOT-17,707,SM8,,SM8,,10,1,11,8.25,0,243,235,,
PN-473131,1,PN-473132,Y,Y,PILOT-17,707,SM8,,SM8,,2,1,8.25,6.6,0,229,219,,
PN-474185,1,PN-474184,Y,Y,PILOT-17,707,SM8,,SM8,,2,1,7,5.4,0,228,211,,
PN-474319,1,PN-474317,Y,Y,PILOT-17,707,SM8,,SM8,,4,1,7.4,8.25,0,455,731,,
PN-474320,1, PN-474318,Y,Y,PILOT-17,707,SM8,,SM8,,4,1,7.4,8.25,0,422,666,,
PN-696099,1,PN-692290,Y,N,PILOT-18,712,SM6,,SM6,,8,1,11,9.4,0,69,26,,
PN-696820,1,PN-696816,Y,Y,PILOT-18,712,SM6,,SM6,,2,1,11,6.2,0,238,675,,
PN-698980,1,PN-698978,Y,Y,PILOT-18,712,SM6,104,SM6,106,3,1,8.25,8.25,0,375,358,,
PN-699425,1,PN-699424,Y,Y,PILOT-18,712,SM6,,SM6,,3,1,8.25,8.25,0,375,358,,
PN-699532,1,PN-699529,Y,Y,PILOT-18,712,SM6,,SM6,,3,1,8.25,8.25,0,375,358,,
PN-702727,1,PN-686485,Y,N,PILOT-18,712,SM6,,SM6,,8,1,11,9.4,0,249,353,,
PN-712418,1,PN-696816,Y,,PILOT-18,712,SM6,,SM6,,2,1,11,6.2,0,240,677,,
PN-714244,1,PN-712778,Y,Y,PILOT-18,712,SM6,77,SM6,41,8,1,11,9.4,0,88,30,,
PN-721889,1,PN-721888,Y,Y,PILOT-18,712,SM6,,SM6,,8,1,11,9.4,0,97,38,,
PN-721890,1,PN-721888,Y,Y,PILOT-18,712,SM6,,SM6,,8,1,11,9.4,0,70,26,,
PN-560216,1,PN-560215,Y,Y,PILOT-20,786,,,,,6,1,10,7.4,0,76,1,,
PN-568692,1,PN-568691,Y,Y,PILOT-20,786,,,,,1,1,11,8.25,0,1090,1179,,
PN-595109,1,PN-602002,Y,Y,PILOT-21,816,,,,,2,1,10,8.25,0,546,616,,
PN-600493,1,PN-600494,Y,Y,PILOT-21,816,,,,,2,1,11,6.6,0,592,757,,
PN-635727,1,PN-635728,Y,Y,PILOT-21,816,,,,,6,1,10,7.4,0,91,,,
PN-643507,1,PN-600494,Y,Y,PILOT-21,816,,,,,2,1,11,6.6,0,592,757,,
PN-673703,1,PN-673700,Y,Y,PILOT-22,871,SM6,,SM6,,3,1,8.25,8.25,0,393,353,,
PN-676928,1,PN-676930,Y,Y,PILOT-22,871,,,,,4,1,7.4,8.25,0,428,669,,
PN-694906,1,PN-694905,Y,N,PILOT-23,885,,,,,8,1,8.25,5.4,0,77,51,,
PN-695909,1,PN-697097,Y,N,PILOT-23,885,,,,,9,1,10,8.25,0,54,28,,
PN-695910,1,PN-697097,Y,N,PILOT-23,885,,,,,9,1,10,8.25,0,63,34,,
PN-695912,1,PN-697097,Y,N,PILOT-23,885,,,,,9,1,10,8.25,0,68,33,,
PN-695913,1,PN-697097,Y,N,PILOT-23,885,,,,,9,1,10,8.25,0,94,55,,
PN-696079,1,PN-696078,Y,Y,PILOT-23,885,,,,,8,1,11,9.4,0,106,53,,
PN-696081,1,pn-696080,Y,Y,PILOT-23,885,,,,,8,1,11,9.4,0,99,74,,
PN-734583,1,PN-734582,Y,Y,PILOT-25,916,,,,,4,1,11,7.4,0,209,263,,
PN-750646,1,PN-750645          ,Y,Y,PILOT-25,916,,,,,2,1,11.000002,5.4,0,155,832,,
PN-751029,1,PN-745516,Y,Y,PILOT-25,916,,,,,8,1,11,9.4,0,157,170,,
92406601,A01,92406491,Y,Y,POINT-1,531,SM5,27,SM5,27,9,1,8.25,10,0,72,24,,
92406801,A01,92406491,Y,Y,POINT-1,531,SM5,27,SM5,27,9,1,8.25,10,0,119,38,,
92408601,A01,92408291,Y,Y,POINT-1,531,SM5,27,SM5,27,9,1,8.25,10,0,119,38,,
PN-262795,1,92408291,Y,Y,POINT-1,531,SM5,75,SM5,35,9,1,8.25,10,0,119,38,,
92429201,A01,92429291,Y,Y,POINT-10,539,SM8,27,SM8,33.58,8,1,12,10,0,31,39,,
92427601,A01,92427691,Y,Y,POINT-11,540,SM8,38,SM8,52,8,1,12,10,0,20,35,,
PN-136065,1,92427891,Y,Y,POINT-12,541,SM8,24,SM4,30,6,1,8.25,10,0,20,89,,
PN-136067,1,92430891,Y,Y,POINT-12,541,SM8,50,SM4,30,6,1,8.25,10,0,30,73,,
96320407,A01,96320499,N,N,POINT-13,542,SM8,149.027,SM8,136.715,9,1,8.25,10,0,56,75,,
PN-23296,2,PN-23299,Y,Y,POINT-14,543,SM8,77.381,SM8,115.781,4,1,11,6.6,0,100,142,,
PN-128663,1,PN-23300,Y,Y,POINT-15,544,SM8,27,SM8,85.197,4,1,10,5.4,0,31,190,,
PN-23297,2,PN-23300,Y,Y,POINT-15,544,SM8,28.207,SM8,144.762,4,1,10,5.4,0,31,190,,
PN-190734,1,PN-24172,Y,Y,POINT-16,545,SM7,48,SM2,68,9,1,8.25,10,0,23,98,,
PN-616259,1,PN-24172,Y,Y,POINT-16,545,SM7,50,SM2,55,9,1,8.25,10,0,23,98,,
PN-694850,1,PN-694851,Y,Y,POINT-16,545,SM7,46,SM2,64,9,1,8.25,10,0,31,98,,
PN-739131,1,PN-694851          ,Y,Y,POINT-16,545,,,,,9,1,8.25,10,0,31,98,,
PN-170171,1,PN-170165,Y,Y,POINT-17,546,SM4,27,SM4,27,9,1,8.25,10,0,55,84,,
PN-170645,1,PN-170644,Y,Y,POINT-17,546,SM5,57,SM5,101,9,1,8.25,10,0,41,98,,
PN-673915,1,PN-170165,Y,Y,POINT-17,546,,,,,9,1,8.25,10,0,55,84,,
92426801,A01,92426891,Y,Y,POINT-19,547,SM8,51.015,,,8,1,12,10,0,21,,,
92427201,201,92426891,Y,Y,POINT-19,547,SM8,48.607,,,,,12,10,0,19,,,
92427201,A01,92426891,Y,Y,POINT-19,547,SM8,35,,,8,1,12,10,0,19,,,
92475201,1,92475291,Y,Y,POINT-19,547,SM8,40,,,8,1,12,10,0,36,,,
92436801,A01,92436892,Y,Y,POINT-2,532,SM4,27,SM4,27,6,1,10,8.25,0,98,75,,
PN-275781,1,92436892,Y,Y,POINT-2,532,SM4,,SM4,,6,1,10,8.25,0,98,75,,
PN-533787,1,92436892,Y,Y,POINT-2,532,SM4,,SM4,,6,1,10,8.25,0,98,75,,
92427001,A01,92427091,Y,Y,POINT-20,548,SM4,27,SM4,27,6,1,8.25,10,0,29,50,,
PN-136145,1,92427091,Y,Y,POINT-20,548,SM4,27,SM4,27,6,1,8.25,10,0,29,50,,
PN-267242,1,92427091,Y,Y,POINT-20,548,SM4,38,SM4,1,6,1,8.25,10,0,29,50,,
PN-456290,1,92427091,Y,Y,POINT-20,548,SM4,43,SM4,38,6,1,8.25,10,0,28,50,,
92431401,A01,92431491,Y,Y,POINT-21,549,SM8,27,SM4,27,10,1,14,10,0,25,93,,
PN-278614,1,92431491,Y,Y,POINT-21,549,SM8,,SM4,,10,1,14,10,0,25,93,,
92430601,1,92430691,Y,Y,POINT-22,550,SM7,35,SM7,45,8,1,14,10,0,16,36,,
92475401,1,92475491,Y,Y,POINT-22,550,SM7,35,SM7,35,8,1,14,10,0,16,32,,
96437202,A01,96437293,N,N,POINT-23,551,SM8,27,SM8,27,8,1,14,10,0,6,21,,
92436601,A01,92436691,Y,Y,POINT-24,552,SM5,77,SM5,48,6,1,10,8.25,0,144,89,,
PN-277689,1,92436691,Y,Y,POINT-24,552,SM5,77,SM5,48,12,1,10,8.25,0,144,89,,
PN-298594,1,92436691,Y,Y,POINT-24,552,SM5,80,SM5,47,6,1,10,8.25,0,144,89,,
PN-533788,1,92436691,Y,Y,POINT-24,552,SM5,76,SM5,54,6,1,10,8.25,0,144,89,,
92421402,A01,92421492,Y,Y,POINT-25,553,SM5,93,SM5,46,9,1,8.25,10,0,69,54,,
PN-278605,1,92421492,Y,Y,POINT-25,553,SM8,54,SM8,41,9,1,8.25,10,0,69,54,,
92411402,A01,92411092,Y,N,POINT-26,554,SM5,48,SM5,30,9,1,8.25,10,0,86,37,,
92420202,A01,92420292,Y,Y,POINT-27,555,SM8,75.849,SM8,31.991,9,1,8.25,10,0,33,14,,
92420402,A01,92420292,Y,Y,POINT-27,555,SM8,27,SM8,49,9,1,8.25,10,0,47,26,,
92420602,A01,92420292,Y,Y,POINT-27,555,SM8,27,SM8,27,9,1,8.25,10,0,33,14,,
92420802,A01,92420292,Y,Y,POINT-27,555,SM8,27,SM8,27,9,1,8.25,10,0,47,26,,
PN-277684,1,92420292,Y,Y,POINT-27,555,SM8,40,SM8,38,9,1,8.25,10,0,33,14,,
PN-277685,1,92420292,Y,Y,POINT-27,555,SM8,62,SM8,38,9,1,8.25,10,0,47,26,,
PN-277686,1,92420292,Y,Y,POINT-27,555,SM8,35,SM8,35,9,1,8.25,10,0,33,14,,
PN-277688,1,92420292,Y,Y,POINT-27,555,SM8,35,SM8,39,9,1,8.25,10,0,47,26,,
PN-744548,1,92420292           ,Y,N,POINT-27,555,,,,,9,1,8.25,10,0,33,14,,
PN-744549,1,92420292           ,Y,N,POINT-27,555,,,,,9,1,8.25,10,0,47,26,,
PN-744550,1,92420292           ,Y,N,POINT-27,555,,,,,9,1,8.25,10,0,33,14,,
PN-744551,1,92420292           ,Y,N,POINT-27,555,,,,,9,1,8.25,10,0,47,26,,
92422001,A01,92422091,Y,Y,POINT-28,556,SM7,34.606,SM7,56.785,6,1,8.25,10,0,20,43,,
PN-298333,1,92422091,Y,Y,POINT-28,556,SM7,6,SM7,23,6,1,8.25,10,0,22,43,,
PN-355108,1,92422091,Y,Y,POINT-28,556,SM7,30,SM7,28,6,1,8.25,10,0,22,43,,
PN-644796,1,92422091,Y,Y,POINT-28,556,SM7,,SM7,,6,1,8.25,10,0,22,43,,
PN-722773,1,92422091           ,Y,Y,POINT-28,556,SM7,,SM7,,6,1,8.25,10,0,22,43,,
96438801,A01,96438891,N,N,POINT-29,557,SM8,38.895,SM8,86.684,12,1,14,10,0,27,74,,
92422201,A01,92422291,Y,Y,POINT-3,372,SM7,31.946,SM7,97.923,6,1,8.25,10,0,25,80,,
PN-279176,1,92422291,Y,Y,POINT-3,372,SM7,,SM7,,6,1,8.25,10,0,25,80,,
PN-298336,1,92422291,Y,Y,POINT-3,372,SM7,58,SM7,73,6,1,8.25,10,0,25,80,,
PN-298590,1,92431491,Y,Y,POINT-3,372,SM7,50,SM7,116,10,1,14,10,0,25,93,,
PN-298591,1,92431691,Y,Y,POINT-3,372,SM7,56,SM7,117,12,1,14,10,0,29,74,,
PN-298592,1,92431691,Y,Y,POINT-3,372,SM7,75,SM7,117,12,1,14,10,0,29,74,,
PN-160471,1,92426091,Y,Y,POINT-30,558,SM5,40,SM5,84.87,9,1,8.25,10,0,52,86,,
PN-160472,1,92426091,Y,Y,POINT-30,558,SM5,40,SM5,74.186,9,1,8.25,10,0,52,86,,
PN-160473,1,92426091,Y,Y,POINT-30,558,SM5,40,SM5,55.209,9,1,8.25,10,0,43,67,,
PN-160474,1,92426091,Y,Y,POINT-30,558,SM5,40,SM5,48,9,1,8.25,10,0,43,67,,
PN-160475,1,92433091,Y,Y,POINT-31,559,SM2,31.735,SM2,64.357,9,1,8.25,10,0,40,86,,
PN-504537,1,PN-504536,Y,Y,POINT-31,559,SM2,,SM2,,9,1,11,8.25,0,51,27,,
PN-504542,1,PN-504536,Y,Y,POINT-31,559,SM2,71,SM2,34,9,1,11,8.25,0,115,45,,
PN-525455,1,PN-504536,Y,Y,POINT-31,559,SM2,,SM2,,9,1,11,8.25,0,74,32,,
PN-525457,1,PN-504536,Y,Y,POINT-31,559,SM2,,SM2,,9,1,11,8.25,0,114,45,,
PN-711601,1,PN-504536,Y,Y,POINT-31A,896,SM1,64,SM1,39,9,1,11,8.25,0,114,45,,
PN-711602,1,PN-504536,Y,Y,POINT-31A,896,SM1,,SM1,,9,1,11,8.25,0,114,45,,
PN-711603,1,PN-504536,Y,Y,POINT-31A,896,SM1,,SM1,,9,1,11,8.25,0,74,32,,
PN-711604,1,PN-504536,Y,Y,POINT-31A,896,SM1,,SM1,,9,1,11,8.25,0,74,32,,
PN-711605,1,PN-504536,Y,Y,POINT-31A,896,SM1,,SM1,,9,1,11,8.25,0,51,27,,
PN-278608,1,92412091,Y,Y,POINT-32,364,SM5,,SM5,,9,1,8.25,10,0,45,31,,
PN-278609,1,92412091,Y,Y,POINT-32,364,SM5,,SM5,,9,1,8.25,10,0,55,47,,
PN-278610,1,92412091,Y,Y,POINT-32,364,SM5,47,SM5,55,9,1,8.25,10,0,67,87,,
PN-533789,1,92412091,Y,Y,POINT-32A,770,SM4,,SM4,,9,1,8.25,10,0,45,31,,
PN-533790,1,92412091,Y,Y,POINT-32A,770,SM4,,SM4,,9,1,8.25,10,0,55,47,,
PN-533791,1,92412091,Y,Y,POINT-32A,770,SM4,,SM4,,9,1,8.25,10,0,67,87,,
PN-744545,1,92412091           ,Y,N,POINT-32A,770,,,,,9,1,8.25,10,0,45,31,,
PN-744546,1,92412091           ,Y,N,POINT-32A,770,,,,,9,1,8.25,10,0,55,47,,
PN-744547,1,92412091           ,Y,N,POINT-32A,770,,,,,9,1,8.25,10,0,67,87,,
PN-151726,1,PN-151729,Y,Y,POINT-33,370,SM4,35,SM4,50,9,1,8.25,10,0,40,87,,
PN-533782,1,PN-151729,Y,Y,POINT-33,370,SM4,35,SM4,50,9,1,8.25,10,0,40,87,,
PN-145029,1,PN-15621,Y,Y,POINT-34,560,SM5,90,SM5,126.472,9,1,8.25,10,0,80,137,,
PN-206247,1,PN-15623,Y,Y,POINT-34,560,SM5,71,SM5,48,9,1,8.25,10,0,58,78,,
PN-298595,1,PN-15621,Y,Y,POINT-34,560,SM5,,SM5,,9,1,8.25,10,0,79,137,,
PN-298596,1,PN-15623,Y,Y,POINT-34,560,SM5,64,SM5,74,9,1,8.25,10,0,58,78,,
PN-533260,1,PN-15621,Y,Y,POINT-34A,762,,,,,9,1,8.25,10,0,80,137,,
PN-533261,1,PN-15623,Y,Y,POINT-34A,762,,,,,9,1,8.25,10,0,58,78,,
PN-620057,1,PN-15621,Y,Y,POINT-35,561,,,,,9,1,8.25,10,0,78,137,,
PN-687161,1,PN-15621,Y,Y,POINT-35,561,,,,,9,1,8.25,10,0,79,137,,
PN-728841,1,PN-15621           ,Y,Y,POINT-35,561,,,,,9,1,8.25,10,0,79,137,,
PN-620058,1,PN-15623,Y,Y,POINT-35A,877,,,,,9,1,8.25,10,0,57,78,,
PN-728837,1,PN-15623           ,Y,Y,POINT-35A,877,,,,,9,1,8.25,10,0,57,78,,
PN-688986,1,PN-688985,Y,Y,POINT-36,562,SM6,,SM6,,9,1,11,8.25,0,56,78,,
92410402,1,92410492,Y,Y,POINT-37,563,SM8,43.942,SM8,27,9,1,8.25,10,0,45,21,,
92410602,1,92410492,Y,Y,POINT-37,563,SM8,64.871,SM8,33.566,9,1,8.25,10,0,56,26,,
92410802,1,92410492,Y,Y,POINT-37,563,SM8,83.115,SM8,57.715,9,1,8.25,10,0,74,49,,
92407601,A01,92407691,Y,Y,POINT-39,565,SM8,27,SM8,27,9,1,8.25,10,0,44,21,,
92407801,A01,92407691,Y,Y,POINT-39,565,SM8,54.814,SM8,27,9,1,8.25,10,0,70,26,,
PN-447930,1,PN-412217,Y,Y,POINT-3A,713,SM7,45,SM2,35,6,1,10,8.25,0,52,57,,
PN-492358,1,PN-412217,Y,Y,POINT-3A,713,SM7,38,SM2,38,6,1,10,8.25,0,52,58,,
PN-747472,1,PN-412217          ,Y,Y,POINT-3A,713,,,,,6,1,10,8.25,0,52,55,,
92429401,A01,92429491,Y,Y,POINT-4,533,SM8,52.371,SM5,27,6,1,8.25,10,0,38,99,,
PN-174351,1,92429491,Y,Y,POINT-4,533,SM8,1,SM5,27,6,1,8.25,10,0,38,99,,
PN-125371,1,PN-34461,Y,Y,POINT-40,566,SM8,27,SM8,40.436,4,1,10,5.4,0,47,81,,
PN-174352,1,PN-34461,Y,Y,POINT-40,566,SM8,27,SM8,27,4,1,10,5.4,0,47,81,,
PN-170172,1,PN-170169,Y,Y,POINT-41,567,SM2,43.318,SM2,56.697,9,1,8.25,10,0,56,75,,
PN-261832,1,PN-170169,Y,Y,POINT-41,567,SM2,,SM2,,9,1,8.25,10,0,56,75,,
PN-298597,1,PN-170169,Y,Y,POINT-41,567,SM2,56,SM2,57,9,1,8.25,10,0,56,75,,
PN-367521,1,PN-367567,Y,Y,POINT-41,567,SM2,60,SM2,45,9,1,11,8.25,0,55,76,,
PN-670462,1,PN-367567,Y,Y,POINT-41,567,SM2,47,SM2,42,9,1,11,8.25,0,55,75,,
PN-670469,1,PN-170169,Y,Y,POINT-41,567,SM2,55,SM2,57,9,1,8.25,10,0,56,74,,
PN-724339,1,PN-367567          ,Y,Y,POINT-41,567,SM2,52,SM2,55,9,1,11,8.25,0,55,76,,
PN-739135,1,PN-367567          ,Y,Y,POINT-41,567,,,,,9,1,11,8.25,0,55,76,,
PN-739157,1,PN-170169          ,Y,Y,POINT-41,567,,,,,9,1,8.25,10,0,56,75,,
PN-126463,1,PN-126461,Y,Y,POINT-42,568,SM8,179.108,SM8,71.974,9,1,8.25,10,0,116,42,,
PN-126464,1,PN-126461,Y,Y,POINT-42,568,SM8,72.55,SM8,35.974,9,1,8.25,10,0,69,28,,
PN-126465,1,PN-126461,Y,Y,POINT-42,568,SM8,36.04,SM8,27,9,1,8.25,10,0,43,23,,
96447001,A01,96447091,N,N,POINT-43,569,SM8,27,SM8,27,10,1,12,10,0,64,54,,
PN-23298,2,PN-23301,Y,Y,POINT-44,570,SM8,84.684,SM8,106.778,4,1,10,9.4,0,99,143,,
92407401,A01,92407091,Y,Y,POINT-45,571,SM4,27,SM4,27,9,1,8.25,10,0,123,34,,
PN-262254,1,92407091,Y,Y,POINT-45,571,SM4,,SM4,,9,1,8.25,10,0,123,34,,
PN-479403,1,92407091,Y,Y,POINT-45,571,,,,,9,1,8.25,10,0,123,34,,
PN-479419,1,92408291,Y,Y,POINT-45,571,,,,,9,1,8.25,10,0,119,38,,
PN-533785,1,92407091,Y,Y,POINT-45,571,,,,,9,1,8.25,10,0,123,34,,
PN-533786,1,92408291,Y,Y,POINT-45,571,SM5,,SM5,,9,1,8.25,10,0,119,38,,
PN-186602,1,PN-186601,Y,Y,POINT-46,572,SM4,,SM4,,9,1,11,8.25,0,122,124,,
PN-319837,1,PN-319831,Y,Y,POINT-46,572,SM4,,SM4,,9,1,11,8.25,0,130,136,,
PN-688990,1,PN-688989,Y,Y,POINT-46A,876,SM6,,SM6,,9,1,11,8.25,0,130,140,,
PN-25221,3,PN-37328,Y,Y,POINT-49,574,SM8,27,SM8,27,6,1,10,8.25,0,92,120,,
PN-276800,1,PN-184527,Y,Y,POINT-49,574,SM1,,SM4,,6,1,10,8.25,0,92,120,,
PN-479415,1,PN-184527,Y,Y,POINT-49A,738,,,,,6,1,10,8.25,0,92,120,,
92409202,A01,92409292,Y,Y,POINT-5,534,SM8,27,SM8,27,9,1,8.25,10,0,24,28,,
92409402,A01,92409292,Y,Y,POINT-5,534,SM8,72.347,SM8,42.671,9,1,8.25,10,0,38,36,,
92410202,A01,92409292,Y,Y,POINT-5,534,SM8,27,SM8,27,9,1,8.25,10,0,9,12,,
PN-131580,1,92409292  REV 2,Y,Y,POINT-5,534,SM8,35.411,SM8,33.295,9,1,8.25,10,0,24,28,,
92431601,A00,92431691,Y,Y,POINT-50,373,SM1,,SM2,,,,14,10,0,29,74,,
92431601,A01,92431691,Y,Y,POINT-50,373,SM1,27,SM2,27,12,1,14,10,0,27,74,,
PN-212621,1,92431691,Y,Y,POINT-50,373,SM1,,SM2,,12,1,14,10,0,29,74,,
PN-269019,1,92431691,Y,Y,POINT-50,373,SM1,,SM2,,24,1,14,10,0,29,74,,
PN-269022,1,92431691,Y,Y,POINT-50,373,SM1,,SM2,,12,1,14,10,0,29,74,,
PN-147905,1,PN-147904,Y,Y,POINT-51,575,SM5,27,SM5,27,9,1,8.25,10,0,34,26,,
PN-147906,1,PN-147904,Y,Y,POINT-51,575,SM5,38,SM5,32,9,1,8.25,10,0,36,33,,
PN-147907,1,PN-147904,Y,Y,POINT-51,575,SM5,40,SM5,42,9,1,8.25,10,0,37,55,,
PN-261383,1,PN-147904,Y,Y,POINT-51,575,SM5,36,SM5,28,9,1,8.25,10,0,34,26,,
PN-261390,1,PN-147904,Y,Y,POINT-51,575,SM5,44,SM5,35,9,1,8.25,10,0,36,33,,
PN-261393,1,PN-147904,Y,Y,POINT-51,575,SM5,62,SM5,47,9,1,8.25,10,0,37,55,,
PN-516978,1,PN-147904,Y,Y,POINT-51A,746,SM2,42,SM2,45,9,1,8.25,10,0,37,55,,
PN-516980,1,PN-147904,Y,Y,POINT-51A,746,SM2,40,SM2,31,9,1,8.25,10,0,36,33,,
PN-516982,1,PN-147904,Y,Y,POINT-51A,746,SM2,40,SM2,31,9,1,8.25,10,0,34,26,,
PN-663943,1,PN-147904,Y,Y,POINT-51B,848,,,,,9,1,8.25,10,0,37,47,,
PN-663946,1,PN-147904,Y,Y,POINT-51B,848,,,,,9,1,8.25,10,0,36,29,,
PN-663948,1,PN-147904,Y,Y,POINT-51B,848,,,,,9,1,8.25,10,0,34,24,,
PN-665461,1,PN-147904,Y,Y,POINT-51B,848,,,,,9,1,8.25,10,0,37,55,,
PN-665463,1,PN-147904,Y,Y,POINT-51B,848,,,,,9,1,8.25,10,0,36,33,,
PN-691490,1,PN-691489,Y,N,POINT-51C,875,SM6,,SM6,,9,1,11,8.25,0,39,23,,
PN-691491,1,PN-691489,Y,N,POINT-51C,875,SM6,,SM6,,9,1,11,8.25,0,44,28,,
PN-691492,1,PN-691489,Y,N,POINT-51C,875,SM6,,SM6,,9,1,11,8.25,0,51,46,,
PN-703839,1,PN-691489          ,Y,Y,POINT-51C,875,,,,,9,1,11,8.25,0,51,46,,
PN-703840,1,PN-691489          ,Y,Y,POINT-51C,875,,,,,9,1,11,8.25,0,44,28,,
PN-703841,1,PN-691489          ,Y,Y,POINT-51C,875,,,,,9,1,11,8.25,0,39,23,,
PN-722490,1,PN-147904          ,Y,Y,POINT-51D,900,,,,,9,1,8.25,10,0,37,55,,
92421002,A01,92421092,Y,Y,POINT-52,576,SM4,38,SM4,38,9,1,8.25,10,0,21,28,,
92421202,A01,92421092,Y,Y,POINT-52,576,SM4,27,SM4,27,9,1,8.25,10,0,42,33,,
PN-613497,1,92421092,Y,Y,POINT-52,576,,,,,9,1,8.25,10,0,42,33,,
PN-147909,1,PN-147908,Y,Y,POINT-53,369,SM2,35.573,SM2,26.428,9,1,8.25,10,0,43,23,,
PN-147910,1,PN-147908,Y,Y,POINT-53,369,SM2,58,SM2,39,9,1,8.25,10,0,69,28,,
PN-147911,1,PN-147908,Y,Y,POINT-53,369,SM2,93.443,SM2,41,9,1,8.25,10,0,116,42,,
PN-277351,1,PN-147908,Y,Y,POINT-53A,371,SM2,,SM2,,9,1,8.25,10,0,44,23,,
PN-277352,1,PN-147908,Y,Y,POINT-53A,371,SM2,51,SM2,33,9,1,8.25,10,0,70,28,,
PN-277353,1,PN-147908,Y,Y,POINT-53A,371,SM2,76,SM2,44,9,1,8.25,10,0,117,42,,
PN-478371,1,PN-147908,Y,Y,POINT-53B,715,SM1,,SM1,,9,1,8.25,10,0,43,22,,
PN-478379,1,PN-147908,Y,Y,POINT-53B,715,SM1,45,SM1,35,9,1,8.25,10,0,69,27,,
PN-478381,1,PN-147908,Y,Y,POINT-53B,715,SM1,63,SM1,52,9,1,8.25,10,0,116,41,,
PN-165803,1,92476691,Y,Y,POINT-54,577,SM8,88,,,6,1,8.25,10,0,117,,,
92429601,A01,92429691,Y,Y,POINT-55,578,SM8,32,SM8,27,8,1,14,10,0,6,21,,
PN-17943,1,PN-17942,Y,Y,POINT-55,578,SM8,30,SM8,35,8,1,14,10,0,6,21,,
PN-180838,1,PN-152759,Y,Y,POINT-56,579,SM4,27,SM1,48,4,1,11,6.6,0,112,147,,
PN-355111,1,PN-152759,Y,Y,POINT-56,579,SM4,,SM1,45,4,1,11,6.6,0,112,147,,
PN-481683,1,PN-418246,Y,Y,POINT-56A,719,SM2,38,SM2,38,4,1,11,6.6,0,49,103,,
PN-603506,1,PN-418246,Y,Y,POINT-56A,719,SM3,,SM3,,4,1,11,6.6,0,49,103,,
PN-418247,1,PN-418246,Y,Y,POINT-57,714,SM2,,SM2,,4,1,11,6.6,0,49,103,,
PN-476374,1,PN-476021,Y,Y,POINT-57,714,SM2,,SM2,,4,1,11,6.6,0,47,79,,
PN-750678,1,PN-750675,Y,,POINT-57,714,,,,,4,1,11,6.6,0,49,113,,
PN-164990,1,PN-164989,Y,Y,POINT-58,581,SM2,43.195,SM2,83.69,4,1,11,5.4,0,88,154,,
PN-164991,1,PN-164989,Y,Y,POINT-58,581,SM2,32,SM2,38,4,1,11,5.4,0,63,98,,
PN-197185,1,PN-152756,Y,Y,POINT-58,581,SM2,38,SM2,38,4,1,11,5.4,0,63,101,,
PN-291696,1,PN-164989,Y,Y,POINT-58,581,SM2,36,SM2,56,4,1,11,5.4,0,88,154,,
PN-629917,1,PN-152756,Y,Y,POINT-58,581,SM2,38,SM2,40,4,1,11,5.4,0,65,101,,
92420001,A01,92420091,Y,Y,POINT-6,535,SM8,65,,,8,1,7,10,90,12,,,
92421601,A01,92420091,Y,Y,POINT-6,535,SM8,38,,,8,1,7,10,90,10,,,
92421801,A01,92420091,Y,Y,POINT-6,535,SM8,144,,,8,1,7,10,90,10,,,
PN-747935,1,92420091           ,Y,Y,POINT-6,535,,,,,8,1,7,10,90,10,,,
