MACYID,PLANT,LINE,SETUPNUMBER,WORKORDERNO,ASSEMBLYNO,REVISION,Side,MACHINENAME,LINEPOSITION,BOARDSPROCESSED,WORKORDERQTY,MODULESPERPANEL,TOTAL_PLACEMENTS_PANEL,PANELSTARTTIME,PANELENDTIME,GOLDEN,ADM_USERCYCLETIME_TYPE,UPDATE_ADM_CYCLETIME,BOARDHANDLINGTIME,MACHINE_AVG_CYCLETIME,MACHINE_MIN_CYCLETIME,MACHINE_MAX_CYCLETIME,MACHINE_MEDIUM_CYCLETIME,ADM_CURRENT_CYCLETIME,ADM_NEW_CYLETIME,IDEALCYCLETIME,OPTEL_SCHEDULE_CYCLETIME,DPO_CALCULATED_CYCLETIME,BUILDLEVEL,BUILDREVISION,FABNO,
315676,5170,SM3,1441,4016572838,PN-586992,1,Bottom,GC10,31,300,800,2,138,9/30/2025 3:52:00 PM,9/30/2025 7:02:38 PM,1,0,2,6,34,29,246,33,,33,,38.549,,PN-586993,1,PN-586991,
315871,5170,SM3,1442,4016572838,PN-586992,1,Top,GC9,30,299,800,2,264,10/2/2025 12:01:15 AM,10/2/2025 4:35:25 AM,1,0,2,6,36,31,229,35,,35,,54.246,,PN-586993,1,PN-586991,
315872,5170,SM3,1442,4016572838,PN-586992,1,Top,GC10,31,304,800,2,264,10/2/2025 12:01:12 AM,10/2/2025 4:41:49 AM,1,0,2,6,48,43,144,47,,47,,58.987,,PN-586993,1,PN-586991,
315873,5170,SM3,1442,4016572838,PN-586992,1,Top,GX5,32,83,800,2,22,10/2/2025 12:29:47 AM,10/2/2025 4:44:41 AM,1,0,1,6,24,10,212,10,,,,34.251,,PN-586993,1,PN-586991,
315790,5170,SM3,1442,4016572838,PN-586992,1,Top,GC9,30,100,800,2,264,10/1/2025 10:08:09 PM,10/1/2025 11:59:30 PM,1,0,2,6,36,32,90,35,,35,,54.246,,PN-586993,1,PN-586991,
315791,5170,SM3,1442,4016572838,PN-586992,1,Top,GC10,31,95,800,2,264,10/1/2025 10:11:30 PM,10/1/2025 11:59:31 PM,1,0,2,6,48,43,90,47,,47,,58.987,,PN-586993,1,PN-586991,
315792,5170,SM3,1442,4016572838,PN-586992,1,Top,GX5,32,23,800,2,22,10/1/2025 10:35:44 PM,10/1/2025 11:56:41 PM,1,0,1,6,20,10,94,11,,,,34.251,,PN-586993,1,PN-586991,
315876,5170,SM3,1443,4016571201,PN-479727,1,Bottom,GX5,32,12,96,8,184,10/2/2025 5:14:31 AM,10/2/2025 5:26:51 AM,1,0,0,6,69,56,174,59,72,,,285.125,,PN-488751,1,PN-310138,
315877,5170,SM3,1443,4016572004,PN-479726,1,Bottom,GC9,30,10,80,8,608,10/2/2025 4:41:31 AM,10/2/2025 5:00:51 AM,1,0,0,6,64,61,68,63,98,,,123.517,,PN-488750,1,PN-310142,
315878,5170,SM3,1443,4016572004,PN-479726,1,Bottom,GC10,31,10,80,8,384,10/2/2025 4:52:49 AM,10/2/2025 5:06:30 AM,1,0,0,6,76,64,161,66.5,90,,,79.302,,PN-488750,1,PN-310142,
315879,5170,SM3,1443,4016572004,PN-479726,1,Bottom,GX5,32,10,80,8,184,10/2/2025 4:56:15 AM,10/2/2025 5:07:49 AM,1,0,0,6,64,57,107,60,72,,,285.124,,PN-488750,1,PN-310142,
315874,5170,SM3,1443,4016571201,PN-479727,1,Bottom,GC9,30,12,96,8,608,10/2/2025 5:05:02 AM,10/2/2025 5:20:07 AM,1,0,0,6,64,60,66,63,98,,,123.596,,PN-488751,1,PN-310138,
315875,5170,SM3,1443,4016571201,PN-479727,1,Bottom,GC10,31,12,96,8,384,10/2/2025 5:11:03 AM,10/2/2025 5:24:20 AM,1,0,0,6,66,64,70,65.5,90,,,79.803,,PN-488751,1,PN-310138,
315880,5170,SM3,1444,4016564943,PN-711273,1,Bottom,GC9,30,26,234,9,261,10/2/2025 5:27:43 AM,10/2/2025 5:56:41 AM,1,0,0,6,35,31,54,34,38,,,50.467,,PN-711274,1,PN-670640,
315881,5170,SM3,1444,4016564943,PN-711273,1,Bottom,GC10,31,26,234,9,252,10/2/2025 5:39:36 AM,10/2/2025 6:02:52 AM,1,0,0,6,64,46,428,49,48,,,46.665,,PN-711274,1,PN-670640,
315882,5170,SM3,1444,4016564943,PN-711273,1,Bottom,GX5,32,26,234,9,45,10/2/2025 5:41:14 AM,10/2/2025 6:03:35 AM,1,0,0,6,24,23,35,24,27,,,79.775,,PN-711274,1,PN-670640,
315883,5170,SM3,1445,4016573254,PN-695885,1,Bottom,GC9,30,40,160,4,1712,10/2/2025 6:10:52 AM,10/2/2025 9:23:42 PM,1,0,0,6,216,175,421,186,183,,,277.884,,PN-695884,1,PN-695886,
315884,5170,SM3,1445,4016573254,PN-695885,1,Bottom,GC10,31,40,160,4,900,10/2/2025 6:38:26 AM,10/2/2025 9:29:36 PM,1,0,0,6,214,147,1120,153,152,,,150.742,,PN-695884,1,PN-695886,
315885,5170,SM3,1445,4016573254,PN-695885,1,Bottom,GX5,32,40,160,4,48,10/2/2025 6:41:21 AM,10/2/2025 9:30:21 PM,1,0,0,6,26,25,39,25,24,,,79.514,,PN-695884,1,PN-695886,
315886,5170,SM3,1445,4016573255,PN-695882,1,Bottom,GC9,30,31,160,4,1852,10/2/2025 9:37:53 PM,10/2/2025 11:57:00 PM,1,0,0,6,218,184,361,209,199,,,311.437,,PN-695881,1,PN-695883,
315887,5170,SM3,1445,4016573255,PN-695882,1,Bottom,GC10,31,27,160,4,1004,10/2/2025 9:44:49 PM,10/2/2025 11:59:17 PM,1,0,0,6,196,156,966,158,163,,,164.753,,PN-695881,1,PN-695883,
315888,5170,SM3,1445,4016573255,PN-695882,1,Bottom,GX5,32,26,160,4,64,10/2/2025 9:47:16 PM,10/2/2025 11:57:44 PM,1,0,0,6,49,47,77,48,45,,,104.301,,PN-695881,1,PN-695883,
316007,5170,SM3,1445,4016573255,PN-695882,1,Bottom,GC9,30,8,160,4,1852,10/3/2025 12:03:21 AM,10/3/2025 12:26:00 AM,1,0,0,6,189,184,215,185.5,199,,,311.437,,PN-695881,1,PN-695883,
316008,5170,SM3,1445,4016573255,PN-695882,1,Bottom,GC10,31,12,160,4,1004,10/3/2025 12:04:42 AM,10/3/2025 12:34:30 AM,1,0,0,6,158,156,160,159,163,,,164.753,,PN-695881,1,PN-695883,
316009,5170,SM3,1445,4016573255,PN-695882,1,Bottom,GX5,32,13,160,4,64,10/3/2025 12:03:11 AM,10/3/2025 12:38:58 AM,1,0,0,6,67,47,248,48,45,,,104.301,,PN-695881,1,PN-695883,
316010,5170,SM3,1446,4016564943,PN-711273,1,Top,GC9,30,26,234,9,774,10/3/2025 12:33:43 AM,10/3/2025 1:18:17 AM,1,0,0,6,95,90,131,93,137,,,162.562,,PN-711274,1,PN-670640,
316011,5170,SM3,1446,4016564943,PN-711273,1,Top,GC10,31,26,234,9,747,10/3/2025 12:46:23 AM,10/3/2025 1:45:56 AM,1,0,0,6,135,129,190,131,131,,,123.789,,PN-711274,1,PN-670640,
316012,5170,SM3,1446,4016564943,PN-711273,1,Top,GX5,32,26,234,9,54,10/3/2025 12:50:32 AM,10/3/2025 1:46:53 AM,1,0,0,6,50,38,201,39,41,,,78.209,,PN-711274,1,PN-670640,
316013,5170,SM3,1447,4016573254,PN-695885,1,Top,GC9,30,40,160,4,1120,10/3/2025 1:31:45 AM,10/3/2025 3:18:20 AM,1,0,0,6,139,112,310,118,134,,,144.597,,PN-695884,1,PN-695886,
316014,5170,SM3,1447,4016573254,PN-695885,1,Top,GC10,31,40,160,4,488,10/3/2025 1:58:21 AM,10/3/2025 3:19:46 AM,1,0,0,6,78,73,139,74,86,,,83.692,,PN-695884,1,PN-695886,
316015,5170,SM3,1447,4016573254,PN-695885,1,Top,GX5,32,41,160,4,56,10/3/2025 2:01:06 AM,10/3/2025 3:20:36 AM,1,0,0,6,64,28,826,31,45,,,102.136,,PN-695884,1,PN-695886,
316016,5170,SM3,1447,4016573255,PN-695882,1,Top,GC9,30,39,160,4,1208,10/3/2025 3:26:21 AM,10/3/2025 4:52:58 AM,1,0,0,6,132,126,202,129,154,,,162.853,,PN-695881,1,PN-695883,
316017,5170,SM3,1447,4016573255,PN-695882,1,Top,GC10,31,40,160,4,532,10/3/2025 3:34:45 AM,10/3/2025 4:56:42 AM,1,0,0,6,88,76,265,79,87,,,92.745,,PN-695881,1,PN-695883,
316018,5170,SM3,1447,4016573255,PN-695882,1,Top,GX5,32,40,160,4,56,10/3/2025 3:37:40 AM,10/3/2025 5:10:27 AM,1,0,0,6,37,10,104,32,34,,,88.31,,PN-695881,1,PN-695883,
316019,5170,SM3,1448,4016571201,PN-479727,1,Top,GC9,30,12,96,8,496,10/3/2025 5:25:29 AM,10/3/2025 5:39:18 AM,1,0,0,6,63,60,72,62,54,,,118.519,,PN-488751,1,PN-310138,
316020,5170,SM3,1448,4016571201,PN-479727,1,Top,GC10,31,12,96,8,208,10/3/2025 5:27:58 AM,10/3/2025 5:40:22 AM,1,0,0,6,54,53,62,53,69,,,40.062,,PN-488751,1,PN-310138,
316021,5170,SM3,1448,4016571201,PN-479727,1,Top,GX5,32,12,96,8,24,10/3/2025 5:30:19 AM,10/3/2025 5:41:06 AM,1,0,0,6,24,24,28,24,28,,,60.071,,PN-488751,1,PN-310138,
316022,5170,SM3,1448,4016572004,PN-479726,1,Top,GC9,30,10,80,8,496,10/3/2025 5:06:25 AM,10/3/2025 5:20:50 AM,1,0,0,6,96,62,205,63,53,,,118.519,,PN-488750,1,PN-310142,
316023,5170,SM3,1448,4016572004,PN-479726,1,Top,GC10,31,10,80,8,208,10/3/2025 5:07:39 AM,10/3/2025 5:22:01 AM,1,0,0,6,57,53,66,54,69,,,40.062,,PN-488750,1,PN-310142,
316024,5170,SM3,1448,4016572004,PN-479726,1,Top,GX5,32,10,80,8,24,10/3/2025 5:17:16 AM,10/3/2025 5:23:53 AM,1,0,0,6,24,22,28,24,28,,,60.071,,PN-488750,1,PN-310142,
316025,5170,SM3,1449,4016571190,PN-671838,1,Bottom,GC9,30,200,600,3,447,10/3/2025 5:51:30 AM,10/3/2025 9:38:41 AM,1,0,0,6,53,48,251,52,60,,,92.68,,PN-712564,1,PN-663335,
316026,5170,SM3,1449,4016571190,PN-671838,1,Bottom,GC10,31,200,600,3,369,10/3/2025 5:54:30 AM,10/3/2025 9:42:50 AM,1,0,0,6,60,52,593,55,72,,,65.86,,PN-712564,1,PN-663335,
316027,5170,SM3,1449,4016571190,PN-671838,1,Bottom,GX5,32,202,600,3,63,10/3/2025 5:56:49 AM,10/3/2025 9:46:38 AM,1,0,0,6,47,10,343,41,39,,,83.636,,PN-712564,1,PN-663335,
316028,5170,SM3,1450,4016571190,PN-671838,1,Top,GC9,30,200,600,3,630,10/3/2025 9:49:58 AM,10/3/2025 3:11:17 PM,1,0,0,6,70,66,171,69,80,,,123.441,,PN-712564,1,PN-663335,
316029,5170,SM3,1450,4016571190,PN-671838,1,Top,GC10,31,200,600,3,477,10/3/2025 10:00:50 AM,10/3/2025 3:20:08 PM,1,0,0,6,92,84,211,88,91,,,87.242,,PN-712564,1,PN-663335,
316030,5170,SM3,1450,4016571190,PN-671838,1,Top,GX5,32,200,600,3,81,10/3/2025 10:04:31 AM,10/3/2025 3:21:43 PM,1,0,0,6,75,68,173,73,104,,,210.519,,PN-712564,1,PN-663335,
316171,5170,SM3,1451,4016571189,PN-703754,1,Bottom,GC9,30,105,600,3,534,10/5/2025 7:30:16 AM,10/5/2025 9:41:55 AM,1,0,0,6,61,57,127,60,61,,,106.273,,PN-703761,1,PN-699424,
316172,5170,SM3,1451,4016571189,PN-703754,1,Bottom,GC10,31,103,600,3,492,10/5/2025 7:35:07 AM,10/5/2025 10:02:15 AM,1,0,0,6,83,71,359,75,75,,,87.529,,PN-703761,1,PN-699424,
316173,5170,SM3,1451,4016571189,PN-703754,1,Bottom,GX5,32,107,600,3,30,10/5/2025 7:32:10 AM,10/5/2025 10:02:57 AM,1,0,0,6,22,21,32,22,15,,,43.024,,PN-703761,1,PN-699424,
316031,5170,SM3,1451,4016571189,PN-703754,1,Bottom,GC9,30,93,600,3,534,10/3/2025 4:09:43 PM,10/3/2025 7:03:39 PM,1,0,0,6,66,57,201,61,61,,,106.273,,PN-703761,1,PN-699424,
316032,5170,SM3,1451,4016571189,PN-703754,1,Bottom,GC10,31,93,600,3,492,10/3/2025 4:13:47 PM,10/3/2025 7:11:44 PM,1,0,0,6,83,72,222,75,75,,,87.529,,PN-703761,1,PN-699424,
316033,5170,SM3,1451,4016571189,PN-703754,1,Bottom,GX5,32,93,600,3,30,10/3/2025 4:15:48 PM,10/3/2025 7:12:26 PM,1,0,0,6,34,21,353,26,15,,,43.024,,PN-703761,1,PN-699424,
316174,5170,SM3,1452,4016571189,PN-703754,1,Top,GC9,30,200,600,3,573,10/5/2025 10:47:53 AM,10/5/2025 4:04:43 PM,1,0,0,6,70,64,386,67,70,,,106.653,,PN-703761,1,PN-699424,
316175,5170,SM3,1452,4016571189,PN-703754,1,Top,GC10,31,200,600,3,486,10/5/2025 11:11:20 AM,10/5/2025 4:24:40 PM,1,0,0,6,92,75,533,80,80,,,78.007,,PN-703761,1,PN-699424,
316176,5170,SM3,1452,4016571189,PN-703754,1,Top,GX5,32,200,600,3,66,10/5/2025 11:14:10 AM,10/5/2025 4:26:30 PM,1,0,0,6,56,51,126,54,54,,,190.485,,PN-703761,1,PN-699424,
316034,5170,SM3,1453,4016582777,PN-513134,1,Bottom,GC9,30,10,100,10,1270,10/3/2025 3:22:03 PM,10/3/2025 3:49:56 PM,1,0,0,6,186,164,287,169.5,169,,,234.651,,PN-513139,1,PN-513133,
316035,5170,SM3,1453,4016582777,PN-513134,1,Bottom,GC10,31,10,100,10,1030,10/3/2025 3:36:09 PM,10/3/2025 4:00:52 PM,1,0,0,6,163,145,222,150,165,,,148.492,,PN-513139,1,PN-513133,
316036,5170,SM3,1453,4016582777,PN-513134,1,Bottom,GX5,32,1,100,10,10,10/3/2025 3:37:15 PM,10/3/2025 3:37:15 PM,1,0,0,6,16,16,16,16,11,,,42.59,,PN-513139,1,PN-513133,
316177,5170,SM3,1454,4016435557,PN-697922,1,Bottom,GC9,30,123,684,4,304,10/5/2025 4:58:45 PM,10/5/2025 6:50:49 PM,1,0,0,6,42,40,67,42,43,,,62.752,,PN-719381,1,PN-424342,
316178,5170,SM3,1454,4016435557,PN-697922,1,Bottom,GC10,31,123,684,4,296,10/5/2025 5:09:13 PM,10/5/2025 7:17:32 PM,1,0,0,6,56,36,197,51,51,,,56.845,,PN-719381,1,PN-424342,
316179,5170,SM3,1454,4016435557,PN-697922,1,Bottom,GX5,32,123,684,4,52,10/5/2025 5:11:22 PM,10/5/2025 7:18:36 PM,1,0,0,6,44,39,56,44,43,,,110.526,,PN-719381,1,PN-424342,
316214,5170,SM3,1454,4016435557,PN-697922,1,Bottom,GC9,30,47,684,4,304,10/6/2025 7:20:14 AM,10/6/2025 8:26:12 AM,1,0,0,6,44,39,93,42,43,,,62.752,,PN-719381,1,PN-424342,
316215,5170,SM3,1454,4016435557,PN-697922,1,Bottom,GC10,31,43,684,4,296,10/6/2025 7:21:11 AM,10/6/2025 8:30:48 AM,1,0,0,6,49,42,56,50,51,,,56.845,,PN-719381,1,PN-424342,
316216,5170,SM3,1454,4016435557,PN-697922,1,Bottom,GX5,32,43,684,4,52,10/6/2025 7:26:02 AM,10/6/2025 8:31:54 AM,1,0,0,6,44,41,52,44,43,,,110.526,,PN-719381,1,PN-424342,
316180,5170,SM3,1455,4016582777,PN-513134,1,Top,GC9,30,10,100,10,1450,10/5/2025 9:53:55 AM,10/5/2025 10:23:13 AM,1,0,0,6,186,172,235,175,182,,,277.827,,PN-513139,1,PN-513133,
316181,5170,SM3,1455,4016582777,PN-513134,1,Top,GC10,31,10,100,10,880,10/5/2025 10:24:23 AM,10/5/2025 10:47:02 AM,1,0,0,6,144,124,189,127.5,157,,,130.275,,PN-513139,1,PN-513133,
316182,5170,SM3,1455,4016582777,PN-513134,1,Top,GX5,32,10,100,10,90,10/5/2025 10:27:02 AM,10/5/2025 10:48:06 AM,1,0,0,6,109,43,336,45.5,79,,,183.66,,PN-513139,1,PN-513133,
316217,5170,SM3,1456,4016435557,PN-697922,1,Top,GC9,30,171,684,4,104,10/6/2025 8:32:56 AM,10/6/2025 10:46:23 AM,1,0,0,6,24,21,62,23,24,,,22.439,,PN-719381,1,PN-424342,
316218,5170,SM3,1456,4016435557,PN-697922,1,Top,GC10,31,171,684,4,104,10/6/2025 8:36:51 AM,10/6/2025 10:49:08 AM,1,0,0,6,17,14,55,16,25,,,20.044,,PN-719381,1,PN-424342,
316219,5170,SM3,1456,4016435557,PN-697922,1,Top,GX5,32,171,684,4,36,10/6/2025 8:38:33 AM,10/6/2025 11:02:13 AM,1,0,0,6,46,36,200,41,42,,,64.226,,PN-719381,1,PN-424342,
316184,5170,SM3,1457,4016553320-1,PN-744379,1,Bottom,GC10,31,10,80,8,248,10/5/2025 4:40:01 PM,10/5/2025 4:47:28 PM,1,0,0,6,75,40,383,41,44,,,49.228,,PN-744472,1,PN-744378,
316183,5170,SM3,1457,4016553320-1,PN-744379,1,Bottom,GC9,30,10,80,8,200,10/5/2025 4:16:20 PM,10/5/2025 4:46:12 PM,1,0,0,6,102,37,508,38,42,,,43.372,,PN-744472,1,PN-744378,
316185,5170,SM3,1457,4016553320-1,PN-744379,1,Bottom,GX5,32,10,80,8,32,10/5/2025 4:41:28 PM,10/5/2025 4:50:45 PM,1,0,0,6,28,24,40,27.5,29,,,59.489,,PN-744472,1,PN-744378,
316220,5170,SM3,1458,4016553320-1,PN-744379,1,Top,GC9,30,10,80,8,440,10/6/2025 10:58:19 AM,10/6/2025 11:13:55 AM,1,0,0,6,84,68,139,69,76,,,86.906,,PN-744472,1,PN-744378,
316221,5170,SM3,1458,4016553320-1,PN-744379,1,Top,GC10,31,10,80,8,496,10/6/2025 11:00:35 AM,10/6/2025 11:15:22 AM,1,0,0,6,79,72,122,72,76,,,103.271,,PN-744472,1,PN-744378,
316222,5170,SM3,1458,4016553320-1,PN-744379,1,Top,GX5,32,10,80,8,56,10/6/2025 11:08:06 AM,10/6/2025 11:18:03 AM,1,0,0,6,38,34,48,37,40,,,79.147,,PN-744472,1,PN-744378,
316223,5170,SM3,1459,4016585411,PN-695433,1,Bottom,GC9,30,30,60,2,220,10/6/2025 11:22:46 AM,10/6/2025 11:45:55 AM,1,0,0,6,30,26,55,29,33,,,43.191,,PN-695435,1,PN-474184,
316224,5170,SM3,1459,4016585411,PN-695433,1,Bottom,GC10,31,30,60,2,182,10/6/2025 11:26:30 AM,10/6/2025 11:48:18 AM,1,0,0,6,35,28,128,31,31,,,36.253,,PN-695435,1,PN-474184,
316225,5170,SM3,1459,4016585411,PN-695433,1,Bottom,GX5,32,30,60,2,20,10/6/2025 11:28:11 AM,10/6/2025 11:48:51 AM,1,0,0,6,14,13,20,14,14,,,30.415,,PN-695435,1,PN-474184,
316476,5170,SM3,1460,4016585411,PN-695433,1,Top,GC9,30,4,60,2,250,10/9/2025 11:46:14 PM,10/9/2025 11:55:11 PM,1,0,0,6,40,29,68,31,38,,,40.294,,PN-695435,1,PN-474184,
316600,5170,SM3,1460,4016585411,PN-695433,1,Top,GC9,30,26,60,2,250,10/10/2025 12:26:39 AM,10/10/2025 12:41:38 AM,1,0,0,6,29,27,33,29,38,,,40.294,,PN-695435,1,PN-474184,
316601,5170,SM3,1460,4016585411,PN-695433,1,Top,GC10,31,30,60,2,184,10/10/2025 12:23:08 AM,10/10/2025 12:52:50 AM,1,0,0,6,51,34,157,38.5,37,,,31.508,,PN-695435,1,PN-474184,
316602,5170,SM3,1460,4016585411,PN-695433,1,Top,GX5,32,30,60,2,20,10/10/2025 12:26:16 AM,10/10/2025 12:53:28 AM,1,0,0,6,19,13,60,14,13,,,34.147,,PN-695435,1,PN-474184,
316226,5170,SM3,1461,4016586913,PN-703754,1,Bottom,GC9,30,200,600,3,534,10/6/2025 11:55:44 AM,10/6/2025 5:01:01 PM,1,0,0,6,61,58,114,60,61,,,106.273,,PN-703761,1,PN-699424,
316227,5170,SM3,1461,4016586913,PN-703754,1,Bottom,GC10,31,200,600,3,492,10/6/2025 12:00:55 PM,10/6/2025 5:10:12 PM,1,0,0,6,85,20,252,75,75,,,87.529,,PN-703761,1,PN-699424,
316228,5170,SM3,1461,4016586913,PN-703754,1,Bottom,GX5,32,200,600,3,30,10/6/2025 12:02:33 PM,10/6/2025 5:15:31 PM,1,0,0,6,27,20,224,22,15,,,43.024,,PN-703761,1,PN-699424,
316477,5170,SM3,1462,4016586913,PN-703754,1,Top,GC9,30,130,600,3,573,10/9/2025 7:29:41 PM,10/9/2025 11:11:49 PM,1,0,0,6,70,63,416,66,70,,,106.653,,PN-703761,1,PN-699424,
316478,5170,SM3,1462,4016586913,PN-703754,1,Top,GC10,31,131,600,3,486,10/9/2025 7:36:11 PM,10/9/2025 11:46:10 PM,1,0,0,6,92,76,425,80,80,,,78.007,,PN-703761,1,PN-699424,
316479,5170,SM3,1462,4016586913,PN-703754,1,Top,GX5,32,130,600,3,66,10/9/2025 7:40:12 PM,10/9/2025 11:47:24 PM,1,0,0,6,59,52,201,55,54,,,190.485,,PN-703761,1,PN-699424,
316229,5170,SM3,1462,4016586913,PN-703754,1,Top,GC9,30,70,600,3,573,10/6/2025 5:17:51 PM,10/6/2025 6:55:27 PM,1,0,0,6,73,64,265,67,70,,,106.653,,PN-703761,1,PN-699424,
316230,5170,SM3,1462,4016586913,PN-703754,1,Top,GC10,31,70,600,3,486,10/6/2025 5:24:54 PM,10/6/2025 7:13:57 PM,1,0,0,6,91,76,176,80,80,,,78.007,,PN-703761,1,PN-699424,
316231,5170,SM3,1462,4016586913,PN-703754,1,Top,GX5,32,70,600,3,66,10/6/2025 5:27:59 PM,10/6/2025 7:16:06 PM,1,0,0,6,55,51,106,54,54,,,190.485,,PN-703761,1,PN-699424,
316607,5170,SM3,1463,4016592793,PN-671836,1,Bottom,GC10,31,270,810,3,369,10/10/2025 5:09:21 AM,10/10/2025 10:09:19 AM,1,0,0,6,58,52,366,55,67,,,65.86,,PN-712563,1,PN-663332,
316608,5170,SM3,1463,4016592793,PN-671836,1,Bottom,GX5,32,270,810,3,63,10/10/2025 5:10:43 AM,10/10/2025 10:10:06 AM,1,0,0,6,28,27,46,28,42,,,83.636,,PN-712563,1,PN-663332,
316603,5170,SM3,1463,4016586914,PN-671838,1,Bottom,GC9,30,200,600,3,447,10/10/2025 12:55:11 AM,10/10/2025 4:55:05 AM,1,0,0,6,52,48,89,52,60,,,92.68,,PN-712564,1,PN-663335,
316604,5170,SM3,1463,4016586914,PN-671838,1,Bottom,GC10,31,200,600,3,369,10/10/2025 1:10:10 AM,10/10/2025 5:03:52 AM,1,0,0,6,57,52,133,55,72,,,65.86,,PN-712564,1,PN-663335,
316605,5170,SM3,1463,4016586914,PN-671838,1,Bottom,GX5,32,200,600,3,63,10/10/2025 1:13:22 AM,10/10/2025 5:04:44 AM,1,0,0,6,40,26,387,28,39,,,83.636,,PN-712564,1,PN-663335,
316606,5170,SM3,1463,4016592793,PN-671836,1,Bottom,GC9,30,270,810,3,447,10/10/2025 5:01:45 AM,10/10/2025 10:08:12 AM,1,0,0,6,60,47,298,54,55,,,92.68,,PN-712563,1,PN-663332,
316683,5170,SM3,1464,4016592793,PN-671836,1,Top,GX5,32,205,810,3,81,10/11/2025 7:22:24 AM,10/11/2025 12:56:58 PM,1,0,0,6,77,71,311,74,84,,,210.519,,PN-712563,1,PN-663332,
316681,5170,SM3,1464,4016592793,PN-671836,1,Top,GC9,30,203,810,3,630,10/11/2025 7:19:37 AM,10/11/2025 12:41:22 PM,1,0,0,6,72,19,187,69,83,,,122.346,,PN-712563,1,PN-663332,
316682,5170,SM3,1464,4016592793,PN-671836,1,Top,GC10,31,204,810,3,477,10/11/2025 7:21:52 AM,10/11/2025 12:48:57 PM,1,0,0,6,90,81,207,86,89,,,87.242,,PN-712563,1,PN-663332,
316609,5170,SM3,1464,4016586914,PN-671838,1,Top,GC9,30,201,600,3,630,10/10/2025 10:16:47 AM,10/10/2025 4:08:21 PM,1,0,0,6,72,65,581,69,80,,,123.441,,PN-712564,1,PN-663335,
316610,5170,SM3,1464,4016586914,PN-671838,1,Top,GC10,31,200,600,3,477,10/10/2025 10:23:46 AM,10/10/2025 4:20:11 PM,1,0,0,6,94,21,204,87,91,,,87.242,,PN-712564,1,PN-663335,
316611,5170,SM3,1464,4016586914,PN-671838,1,Top,GX5,32,200,600,3,81,10/10/2025 10:28:28 AM,10/10/2025 4:21:44 PM,1,0,0,6,77,70,201,74,104,,,210.519,,PN-712564,1,PN-663335,
316612,5170,SM3,1464,4016592793,PN-671836,1,Top,GC9,30,65,810,3,630,10/10/2025 4:15:53 PM,10/10/2025 6:52:43 PM,1,0,0,6,71,66,140,69,83,,,122.346,,PN-712563,1,PN-663332,
316613,5170,SM3,1464,4016592793,PN-671836,1,Top,GC10,31,66,810,3,477,10/10/2025 4:27:56 PM,10/10/2025 7:04:33 PM,1,0,0,6,99,83,448,86,89,,,87.242,,PN-712563,1,PN-663332,
316614,5170,SM3,1464,4016592793,PN-671836,1,Top,GX5,32,65,810,3,81,10/10/2025 4:36:16 PM,10/10/2025 7:06:07 PM,1,0,0,6,81,71,370,74,84,,,210.519,,PN-712563,1,PN-663332,
316316,5170,SM3,1465,4016598674,PN-670000,1,Bottom,GC9,30,5,10,2,340,10/7/2025 10:04:33 AM,10/7/2025 12:10:28 PM,0,0,0,6,40,35,52,36,48,,,75.234,,PN-692944,1,PN-648536          ,
316317,5170,SM3,1465,4016598674,PN-670000,1,Bottom,GC10,31,5,10,2,310,10/7/2025 10:17:05 AM,10/7/2025 12:12:06 PM,0,0,0,6,156,51,573,52,57,,,53.165,,PN-692944,1,PN-648536          ,
316318,5170,SM3,1465,4016598674,PN-670000,1,Bottom,GX5,32,5,10,2,24,10/7/2025 11:07:35 AM,10/7/2025 12:12:37 PM,0,0,0,6,75,10,334,11,17,,,38.598,,PN-692944,1,PN-648536          ,
316319,5170,SM3,1466,4016598675,PN-718652,1,Bottom,GC9,30,5,10,2,340,10/7/2025 1:49:57 PM,10/7/2025 3:46:07 PM,0,0,0,6,98,53,273,53,59,,,67.641,,PN-676501,1,PN-648536          ,
316320,5170,SM3,1466,4016598675,PN-718652,1,Bottom,GC10,31,5,10,2,308,10/7/2025 1:52:58 PM,10/7/2025 3:46:59 PM,0,0,0,6,40,36,47,40,42,,,67.945,,PN-676501,1,PN-648536          ,
316321,5170,SM3,1466,4016598675,PN-718652,1,Bottom,GX5,32,5,10,2,24,10/7/2025 1:58:27 PM,10/7/2025 3:47:35 PM,0,0,0,6,12,10,17,11,17,,,38.598,,PN-676501,1,PN-648536          ,
316322,5170,SM3,1467,4016598676,PN-603758,1,Bottom,GC9,30,10,20,2,68,10/7/2025 8:20:05 AM,10/7/2025 9:29:10 AM,1,0,0,6,23,11,83,12,17,,,15.092,,PN-603766,1,PN-602422          ,
316323,5170,SM3,1467,4016598676,PN-603758,1,Bottom,GC10,31,10,20,2,126,10/7/2025 8:22:49 AM,10/7/2025 9:29:43 AM,1,0,0,6,29,20,95,22,27,,,27.991,,PN-603766,1,PN-602422          ,
316324,5170,SM3,1467,4016598676,PN-603758,1,Bottom,GX5,32,1,20,2,4,10/7/2025 8:24:39 AM,10/7/2025 8:24:39 AM,1,0,0,6,66,66,66,66,6,,,9.164,,PN-603766,1,PN-602422          ,
